,potential,age,height_cm,weight_kg,league_level,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,attacking_work_rate,defending_work_rate,overall
14614,66,24,172,58,1.0,3,2,1,63.0,43.0,58.0,63.0,59.0,63.0,40,35,49,70,40,61,41,43,62,65,64,62,63,58,85,51,59,62,66,46,59,59,55,61,53,58,65,60,52,6,9,5,6,12,3,5,61
8571,67,34,175,73,1.0,4,3,1,76.0,67.0,61.0,67.0,22.0,65.0,56,68,63,64,60,66,63,59,57,65,77,76,70,63,82,72,69,78,66,63,45,15,65,63,67,66,19,18,16,12,13,6,10,8,5,3,67
6966,72,23,179,76,2.0,3,2,1,77.0,38.0,58.0,65.0,62.0,67.0,69,31,55,59,39,64,73,70,56,64,73,80,69,64,74,60,61,69,69,30,60,60,44,41,37,59,61,65,67,13,13,12,9,7,3,3,68
1553,75,29,182,80,1.0,4,4,2,73.0,73.0,78.0,77.0,43.0,59.0,80,67,48,77,74,77,80,85,76,79,74,72,80,68,78,79,63,63,59,80,54,43,70,78,75,74,42,46,35,6,14,7,6,12,5,1,75
8374,73,23,183,73,1.0,4,3,1,76.0,65.0,64.0,68.0,37.0,66.0,62,65,64,66,53,68,66,60,63,70,74,77,67,68,71,66,72,69,70,65,52,32,69,63,66,61,30,38,34,8,10,8,9,13,5,3,67
8896,68,26,185,73,2.0,3,2,1,89.0,65.0,53.0,65.0,25.0,58.0,52,68,55,59,57,65,51,30,41,63,87,90,77,62,60,64,70,70,63,63,28,23,65,57,62,56,22,23,15,11,8,15,8,8,3,1,66
12323,63,30,177,73,1.0,3,3,1,64.0,57.0,60.0,64.0,60.0,70.0,59,54,56,62,58,61,56,63,61,62,67,62,77,62,71,68,68,72,70,57,66,63,53,57,45,63,58,61,59,12,14,6,8,6,3,3,63
6825,73,25,166,59,1.0,3,3,1,72.0,60.0,68.0,72.0,54.0,50.0,64,57,55,71,63,71,69,68,68,72,71,73,76,70,86,64,57,76,37,58,46,50,63,68,69,62,61,50,53,9,7,8,8,12,3,3,68
15392,73,21,180,71,1.0,2,2,1,71.0,58.0,49.0,63.0,29.0,58.0,45,62,60,58,50,63,32,30,46,64,70,72,68,55,65,53,70,61,60,56,45,26,58,49,54,51,31,21,19,13,9,6,15,9,3,3,60
7368,85,18,173,72,1.0,4,3,1,81.0,63.0,57.0,74.0,25.0,43.0,54,67,48,59,54,74,60,60,51,72,83,79,84,64,82,60,58,57,35,59,40,22,74,57,55,64,19,25,22,13,15,8,11,6,5,3,68
1582,75,33,178,71,1.0,3,3,1,85.0,75.0,74.0,72.0,63.0,69.0,70,78,56,76,46,72,72,78,72,76,79,89,66,72,69,72,66,78,69,77,60,64,70,76,76,66,58,69,64,15,15,9,8,7,5,5,75
9491,66,27,185,83,2.0,3,2,1,66.0,66.0,43.0,60.0,27.0,73.0,39,69,70,54,65,55,35,27,29,62,64,67,68,64,64,73,82,84,80,56,37,22,68,42,55,62,22,25,19,11,12,6,14,7,5,3,66
4036,71,30,190,87,1.0,3,2,1,58.0,37.0,51.0,49.0,71.0,78.0,45,30,72,57,30,46,50,24,60,50,55,61,44,67,50,54,74,62,85,37,83,70,45,49,39,70,68,75,67,15,10,7,15,13,1,5,71
6661,68,36,191,70,1.0,3,2,1,30.0,33.0,49.0,44.0,70.0,72.0,32,24,69,65,22,37,23,35,52,51,30,30,36,68,32,58,76,69,73,25,70,66,39,48,58,63,75,69,68,12,14,13,15,10,3,3,68
8879,67,28,180,72,1.0,2,2,1,54.0,47.0,59.0,62.0,64.0,80.0,57,42,64,62,42,58,60,59,61,62,61,49,72,60,77,54,87,88,79,48,73,64,45,54,60,72,66,64,62,7,12,14,7,15,1,5,66
4145,71,34,191,86,1.0,3,3,1,64.0,72.0,53.0,67.0,30.0,76.0,32,74,78,56,61,68,65,70,49,68,65,64,67,71,42,77,67,63,85,65,73,25,71,66,73,71,28,21,24,8,9,14,12,6,5,1,71
15288,60,30,196,83,1.0,3,2,1,54.0,24.0,37.0,33.0,61.0,66.0,25,22,59,48,25,28,25,25,41,32,55,54,40,49,34,31,67,62,68,16,67,64,27,33,36,47,57,64,63,7,11,13,12,8,3,5,60
4268,71,27,181,70,1.0,3,3,1,84.0,57.0,67.0,72.0,66.0,68.0,76,50,60,69,52,73,68,47,68,73,83,84,76,62,66,72,57,74,64,60,73,65,65,60,42,70,64,71,67,7,11,7,9,9,3,3,71
749,78,29,170,65,1.0,3,3,2,79.0,75.0,74.0,80.0,48.0,65.0,76,75,70,77,77,79,79,72,67,78,84,74,90,78,91,77,90,76,57,75,67,38,75,73,55,75,54,39,52,16,13,12,8,6,5,3,78
13046,63,34,170,72,1.0,2,4,1,82.0,64.0,58.0,68.0,35.0,47.0,52,65,47,63,55,67,69,65,53,65,85,80,84,54,85,66,30,36,48,64,63,32,62,56,65,60,28,43,24,11,14,8,10,11,5,3,63
1940,85,21,170,71,1.0,3,4,1,84.0,74.0,72.0,75.0,46.0,62.0,71,75,66,73,69,72,75,73,67,76,81,86,84,70,79,80,72,70,52,70,76,37,73,72,69,78,57,37,33,6,10,8,15,6,5,3,75
5170,75,24,172,68,2.0,3,3,1,69.0,71.0,73.0,69.0,46.0,58.0,77,69,42,72,66,70,78,78,70,68,68,70,76,61,73,71,53,66,53,79,60,50,62,71,65,65,43,47,45,7,10,11,10,5,3,3,70
12009,74,21,178,75,1.0,3,2,1,77.0,52.0,57.0,66.0,48.0,59.0,60,63,41,63,33,69,63,30,50,64,76,77,75,53,67,46,59,66,55,39,58,49,60,55,42,53,40,59,40,6,8,9,14,6,5,3,64
14144,84,18,182,70,1.0,3,3,1,69.0,51.0,61.0,64.0,52.0,58.0,59,50,42,63,45,64,61,46,60,62,69,69,76,62,62,54,40,62,53,50,70,52,64,62,46,65,50,56,52,9,5,10,11,7,5,3,62
3572,72,25,172,67,1.0,5,3,1,86.0,70.0,73.0,76.0,37.0,58.0,73,73,67,76,77,74,84,60,70,75,88,85,88,81,83,61,80,80,50,69,45,45,70,68,71,70,27,33,32,15,13,12,10,11,5,1,72
2719,73,31,176,74,1.0,2,2,1,71.0,38.0,60.0,66.0,73.0,72.0,60,32,74,72,33,63,31,34,64,64,70,72,73,71,71,66,87,69,71,21,74,80,54,52,46,73,70,73,71,14,6,8,11,15,3,5,73
7283,83,20,180,72,1.0,3,3,1,67.0,58.0,62.0,71.0,44.0,60.0,42,60,39,72,44,73,47,45,66,70,69,65,68,61,72,56,56,69,64,61,41,40,65,70,45,68,41,48,49,14,9,8,6,12,3,3,68
3315,72,29,189,82,1.0,3,3,1,58.0,71.0,61.0,66.0,37.0,83.0,46,74,77,69,66,65,48,35,59,68,48,67,63,74,51,71,69,78,88,63,78,32,76,72,72,73,45,25,20,11,16,11,12,8,3,5,72
14459,61,26,187,75,4.0,3,3,1,81.0,60.0,55.0,61.0,30.0,68.0,52,61,58,56,53,61,58,61,49,59,78,83,70,53,70,65,81,75,72,55,45,30,57,57,62,56,30,23,24,10,8,16,10,9,3,3,61
13215,67,25,181,72,1.0,4,2,1,62.0,41.0,59.0,60.0,62.0,66.0,56,37,67,64,35,59,32,40,63,61,65,60,60,59,63,48,75,61,71,41,55,64,58,64,39,53,56,65,64,7,7,8,13,13,3,5,63
14515,72,22,188,91,4.0,3,3,1,77.0,57.0,43.0,59.0,24.0,63.0,32,59,61,54,54,58,42,33,36,57,74,79,73,58,60,61,62,54,81,49,30,14,60,43,62,48,20,25,14,15,8,13,10,15,5,3,61
8587,70,24,178,73,1.0,3,2,1,70.0,41.0,59.0,65.0,62.0,61.0,70,34,49,65,50,66,52,49,51,66,72,69,69,61,69,52,54,72,59,40,52,68,53,49,42,50,60,63,65,14,9,6,13,9,5,3,67
11987,68,25,170,66,1.0,3,3,1,71.0,61.0,67.0,69.0,52.0,54.0,67,54,45,71,78,69,60,60,66,67,75,67,79,62,79,70,68,42,57,69,56,55,62,65,47,61,47,59,46,11,7,14,13,9,3,5,64
1790,76,26,180,71,1.0,4,4,3,77.0,73.0,71.0,78.0,36.0,66.0,75,72,42,76,63,80,63,63,68,78,78,77,78,66,70,76,63,81,67,76,45,22,69,64,74,74,39,43,27,8,10,15,10,7,5,5,75
5457,86,18,170,64,1.0,2,4,1,78.0,61.0,63.0,76.0,31.0,44.0,60,62,36,66,60,77,61,48,63,76,81,75,75,64,85,62,40,64,36,56,38,23,61,67,59,65,27,37,33,9,6,7,15,14,5,3,70
16631,70,21,184,69,2.0,3,2,1,75.0,57.0,44.0,60.0,19.0,47.0,30,61,52,49,47,61,53,31,37,59,74,76,62,54,66,56,57,54,50,51,30,12,56,53,58,52,15,18,18,10,10,13,10,14,3,3,58
17922,64,21,178,74,1.0,3,2,1,65.0,44.0,56.0,58.0,46.0,53.0,53,36,44,61,38,57,50,38,57,57,62,68,63,54,73,52,50,59,53,52,44,50,45,56,48,54,50,40,47,9,5,10,14,8,3,3,55
15113,77,18,178,76,2.0,3,2,1,86.0,51.0,52.0,67.0,29.0,47.0,52,51,29,58,50,70,56,39,47,62,88,84,71,61,70,57,63,60,46,49,27,50,47,46,47,59,21,27,19,10,13,9,14,15,3,1,61
13,89,28,183,78,1.0,5,4,4,88.0,87.0,82.0,86.0,43.0,69.0,83,88,68,84,78,87,85,74,74,84,85,90,86,91,78,88,60,88,64,89,62,39,91,83,73,89,50,34,33,11,13,13,6,10,5,5,89
10403,65,29,175,70,1.0,3,3,1,80.0,64.0,64.0,72.0,24.0,54.0,66,58,44,66,62,71,79,67,61,70,87,75,89,57,80,77,74,61,55,66,38,28,55,56,75,60,20,18,22,11,10,7,11,6,3,3,65
6974,68,29,175,63,1.0,3,2,1,78.0,56.0,62.0,66.0,63.0,52.0,68,52,58,67,55,62,60,49,57,71,74,81,67,62,82,56,71,63,40,61,62,67,60,56,64,66,63,64,58,16,13,10,15,16,5,3,68
11805,78,19,178,71,2.0,2,4,1,81.0,57.0,57.0,69.0,26.0,43.0,56,58,40,62,49,70,56,48,49,66,85,77,84,51,83,61,39,34,51,51,37,21,58,56,63,60,21,31,25,12,10,11,8,14,5,3,64
2039,74,31,183,77,1.0,2,2,1,64.0,54.0,65.0,67.0,74.0,75.0,62,56,70,72,41,65,52,39,68,69,61,66,64,73,66,62,77,77,74,48,75,75,55,62,48,70,76,73,76,8,9,11,7,11,3,5,74
10762,65,29,178,70,1.0,2,2,1,78.0,53.0,61.0,63.0,58.0,66.0,65,55,57,63,39,61,54,50,58,65,76,79,73,55,70,51,62,72,65,53,61,59,54,62,52,54,57,60,58,7,12,11,7,6,5,5,65
2436,73,34,178,73,1.0,3,3,1,54.0,52.0,69.0,72.0,70.0,69.0,65,50,52,73,49,70,67,61,70,73,58,51,70,75,76,56,71,74,62,52,79,75,60,69,55,76,72,71,70,7,13,11,6,7,3,3,73
9156,72,23,183,82,1.0,2,2,1,70.0,40.0,56.0,62.0,65.0,67.0,60,43,66,63,46,60,31,34,62,65,69,71,65,62,64,43,71,58,71,34,69,61,18,49,32,52,62,68,67,11,13,11,13,7,3,3,66
14281,82,16,187,75,1.0,3,2,1,68.0,33.0,48.0,49.0,63.0,66.0,34,28,61,62,37,39,45,23,57,56,68,68,57,56,59,51,74,70,67,25,58,62,27,39,37,57,63,63,63,14,9,12,7,7,1,3,62
17819,64,23,183,76,1.0,3,2,1,67.0,52.0,46.0,55.0,26.0,53.0,51,56,47,46,47,53,42,33,38,55,68,66,61,55,67,48,57,32,67,47,43,20,60,51,45,58,35,18,18,6,12,12,14,15,3,1,55
7861,67,28,175,73,1.0,3,2,1,63.0,35.0,51.0,62.0,67.0,71.0,59,36,61,60,27,64,38,42,40,55,57,68,72,64,72,34,78,76,71,28,65,69,55,39,48,60,64,68,70,7,15,11,8,13,5,3,67
828,86,23,185,76,1.0,2,4,1,94.0,76.0,67.0,80.0,22.0,67.0,68,75,44,69,76,82,78,55,59,79,94,94,78,76,74,82,48,73,71,78,53,17,73,68,58,78,25,16,21,14,13,7,6,9,5,3,78
14255,84,17,175,70,1.0,4,3,1,72.0,56.0,56.0,66.0,37.0,55.0,52,59,52,59,51,64,56,43,52,62,70,73,83,59,85,56,35,54,55,51,62,35,60,61,45,59,33,39,31,7,7,8,5,9,3,3,62
6186,69,28,191,80,1.0,4,3,1,80.0,63.0,62.0,68.0,35.0,64.0,69,63,56,63,62,71,58,53,49,69,77,82,71,66,50,64,34,79,72,61,32,26,66,67,57,57,38,31,30,15,14,7,13,6,5,3,69
13917,67,25,195,83,1.0,3,2,1,66.0,32.0,50.0,49.0,60.0,72.0,53,30,68,58,28,48,26,27,51,56,65,66,34,52,48,39,76,72,81,25,46,54,39,46,39,46,57,64,65,12,5,15,7,8,3,3,62
12160,67,25,170,65,1.0,3,3,1,73.0,60.0,65.0,63.0,45.0,53.0,68,60,45,66,55,67,61,58,55,61,72,74,65,50,65,66,55,68,55,55,29,44,61,68,61,48,33,55,51,7,14,14,11,8,5,3,64
16291,75,19,188,77,3.0,5,3,1,75.0,55.0,54.0,61.0,24.0,60.0,54,54,49,55,50,62,63,64,50,60,74,76,67,53,58,61,61,62,67,52,38,19,55,52,55,57,27,20,14,7,6,9,10,7,5,3,59
17704,64,22,180,75,1.0,3,4,1,59.0,48.0,42.0,44.0,54.0,58.0,51,60,47,55,28,36,20,22,32,50,57,60,62,49,47,50,70,62,60,22,47,53,61,30,39,38,53,60,50,7,7,13,8,5,5,3,56
11852,69,25,165,66,1.0,3,3,1,70.0,61.0,58.0,70.0,62.0,70.0,58,61,57,62,52,69,63,36,58,71,71,70,75,69,82,67,60,76,66,59,73,63,63,57,59,60,61,63,61,7,6,11,11,7,5,5,64
4815,71,27,175,74,2.0,3,3,1,79.0,62.0,64.0,72.0,68.0,80.0,62,59,67,70,52,73,43,35,67,70,80,78,70,69,82,73,76,88,82,64,68,69,64,67,44,70,66,69,66,16,7,14,15,11,3,3,70
6647,68,30,190,84,2.0,3,2,1,47.0,38.0,49.0,51.0,70.0,71.0,42,29,72,57,40,47,33,31,68,57,43,50,50,55,45,58,66,61,78,39,69,71,38,37,42,60,69,72,64,13,7,10,14,12,3,3,68
9484,66,28,176,72,1.0,3,3,1,73.0,67.0,62.0,67.0,58.0,68.0,51,67,64,65,53,66,64,60,64,68,72,73,70,65,73,68,65,91,59,68,60,55,65,64,66,62,57,60,57,9,6,13,7,5,5,5,66
11492,64,25,187,83,1.0,3,2,1,38.0,32.0,44.0,33.0,67.0,74.0,43,19,50,60,20,21,16,45,44,35,40,36,47,53,48,50,74,65,81,45,68,64,20,26,49,58,73,72,58,14,16,16,10,11,3,3,64
11698,70,24,183,75,1.0,3,2,1,48.0,58.0,56.0,62.0,63.0,59.0,38,59,55,66,36,63,41,40,66,67,52,45,52,65,58,60,62,43,65,63,62,63,56,59,45,53,62,67,61,7,13,7,5,13,1,5,64
15203,60,29,162,58,1.0,3,2,1,77.0,30.0,48.0,58.0,56.0,58.0,56,24,47,54,25,53,29,34,51,55,80,75,82,53,79,44,77,53,57,24,60,57,44,37,36,48,55,59,60,8,13,12,16,12,3,3,60
9983,65,31,188,86,1.0,3,2,1,62.0,32.0,59.0,60.0,63.0,73.0,64,21,65,61,25,60,53,31,62,63,63,62,55,64,53,52,59,70,78,30,66,62,59,56,39,58,64,63,62,8,8,16,6,9,3,3,65
12975,73,22,185,79,1.0,4,2,1,71.0,59.0,56.0,65.0,24.0,62.0,54,61,61,62,52,64,50,35,45,66,73,69,71,59,57,56,55,74,68,58,32,20,60,61,63,61,21,18,17,7,7,8,5,10,3,5,63
3486,76,25,190,89,1.0,3,2,1,63.0,34.0,55.0,50.0,72.0,75.0,33,26,72,70,26,44,31,28,67,57,59,67,45,67,35,60,72,65,83,27,70,71,32,55,34,62,72,73,72,13,15,14,16,11,3,3,72
12439,67,25,169,68,1.0,3,3,1,79.0,33.0,51.0,67.0,56.0,64.0,56,32,45,54,25,65,50,40,44,66,81,78,80,58,83,31,67,81,60,36,52,56,52,51,36,60,55,59,57,6,10,9,9,7,5,3,63
11454,70,25,183,82,1.0,3,2,1,64.0,32.0,52.0,52.0,62.0,70.0,52,26,60,57,27,49,43,28,56,55,63,65,60,58,40,42,81,59,74,28,70,61,50,48,39,52,61,65,63,7,8,11,10,15,3,3,64
8659,78,20,168,71,1.0,3,3,1,79.0,63.0,60.0,69.0,32.0,59.0,57,66,60,62,59,71,59,53,56,68,76,81,72,58,64,60,67,65,57,61,54,30,63,63,60,60,26,31,29,13,6,15,8,13,3,3,67
515,79,34,180,75,1.0,2,2,3,73.0,65.0,72.0,76.0,77.0,79.0,72,59,68,78,72,75,60,52,72,75,74,73,81,78,76,78,86,85,75,66,81,78,64,71,56,77,79,78,79,8,11,5,10,14,3,5,79
13848,72,20,186,78,1.0,2,2,1,58.0,31.0,50.0,58.0,62.0,62.0,38,26,59,65,25,54,38,25,65,63,55,61,56,57,60,48,73,56,70,26,47,62,32,36,30,57,63,63,59,9,13,6,11,7,3,3,62
4637,70,34,182,76,2.0,3,2,1,48.0,59.0,66.0,63.0,66.0,77.0,61,49,58,68,57,58,58,65,67,70,56,41,59,71,60,80,67,70,84,59,73,75,57,70,66,72,68,64,59,12,15,6,8,10,3,3,70
1260,76,27,175,73,1.0,3,4,1,82.0,71.0,75.0,77.0,37.0,52.0,71,69,46,76,70,75,76,73,74,77,82,82,85,69,88,73,48,76,44,74,44,31,75,78,67,74,47,30,26,11,15,11,10,16,5,3,76
14277,72,20,172,68,1.0,3,2,1,70.0,44.0,56.0,56.0,58.0,55.0,61,44,57,58,38,56,44,45,55,55,68,71,55,53,65,51,59,65,50,33,55,55,56,55,45,55,55,62,60,12,8,14,6,11,3,3,62
18897,59,23,165,68,1.0,3,2,1,71.0,35.0,47.0,54.0,34.0,47.0,39,33,31,56,39,52,38,32,44,50,84,61,71,48,87,40,32,36,51,34,55,37,47,48,25,42,31,35,35,7,13,10,12,12,3,1,51
11453,71,23,177,73,2.0,2,3,1,83.0,60.0,58.0,67.0,26.0,45.0,63,59,28,56,58,70,64,62,49,63,82,83,79,44,81,61,59,49,40,60,49,30,61,60,58,57,31,21,19,7,10,8,14,8,3,3,64
18699,66,20,184,73,1.0,4,2,1,65.0,51.0,42.0,55.0,20.0,48.0,38,53,39,45,46,56,45,32,32,54,68,62,60,48,64,49,56,53,50,48,33,16,48,48,58,49,19,18,20,10,12,11,11,12,5,1,52
1880,82,22,165,64,1.0,3,3,1,63.0,56.0,75.0,77.0,75.0,66.0,72,53,60,79,55,79,54,55,82,76,65,62,78,75,75,61,58,69,64,60,68,76,63,77,49,66,78,77,76,14,11,8,13,9,3,3,75
2250,74,29,188,78,1.0,3,2,1,56.0,50.0,61.0,51.0,76.0,75.0,61,41,73,67,52,45,54,48,75,55,50,61,38,77,51,71,86,69,75,45,80,72,42,44,77,75,79,75,77,7,15,13,7,11,3,3,74
9697,77,20,172,61,1.0,3,2,1,79.0,37.0,56.0,65.0,61.0,56.0,59,31,52,61,31,61,54,45,52,64,78,79,85,56,85,58,66,65,50,25,56,62,51,48,47,47,57,64,66,14,10,11,14,6,3,3,66
8824,66,29,188,77,3.0,2,3,1,88.0,46.0,59.0,63.0,61.0,71.0,63,45,52,60,39,63,57,43,55,60,85,90,73,56,61,49,60,67,74,43,69,61,59,59,51,62,62,63,62,8,13,12,9,12,5,3,66
15297,65,23,179,73,1.0,3,2,1,61.0,52.0,60.0,57.0,35.0,64.0,61,54,52,66,40,58,34,45,60,57,64,58,57,51,67,58,72,78,60,49,52,42,51,60,44,44,41,21,29,6,10,6,12,8,3,3,60
16490,75,19,179,70,2.0,3,2,1,66.0,44.0,56.0,59.0,51.0,58.0,35,31,49,66,34,57,51,54,62,63,64,68,62,56,61,63,65,61,55,56,58,47,49,57,39,51,49,56,52,8,6,12,15,7,3,3,59
4498,79,22,190,85,1.0,3,2,1,65.0,61.0,63.0,60.0,71.0,77.0,50,64,77,72,55,58,47,47,67,65,62,67,53,69,51,71,76,70,84,53,68,70,53,66,49,58,68,72,70,13,7,12,10,13,3,5,71
1505,75,38,193,87,1.0,3,3,1,50.0,80.0,63.0,64.0,28.0,68.0,52,80,85,62,81,65,67,74,58,70,50,50,45,73,30,84,45,31,88,79,72,12,81,75,75,76,22,28,20,12,7,6,14,11,3,1,75
16712,70,20,178,70,1.0,2,2,1,72.0,35.0,44.0,42.0,58.0,60.0,42,31,56,45,33,34,34,27,50,39,71,72,70,53,58,38,71,64,56,40,62,58,52,47,29,50,56,60,61,7,10,5,8,7,3,3,58
8386,74,24,184,70,2.0,3,2,1,66.0,40.0,56.0,55.0,66.0,70.0,42,35,64,70,36,46,28,36,53,64,59,71,56,65,60,56,72,74,68,34,68,64,47,62,47,63,65,69,67,10,12,14,8,6,3,3,67
17370,76,18,175,65,1.0,3,3,1,65.0,43.0,58.0,65.0,43.0,45.0,50,43,37,65,47,65,53,41,59,64,68,62,78,53,77,46,59,53,42,38,40,46,47,58,43,48,49,37,39,15,11,10,10,12,3,3,57
13152,72,21,184,73,1.0,3,2,1,70.0,42.0,57.0,62.0,56.0,62.0,61,32,49,60,38,62,48,46,57,61,70,70,63,57,72,56,71,70,54,47,70,60,58,52,44,54,48,60,62,13,7,15,10,5,3,3,63
16122,76,20,190,77,1.0,3,2,1,59.0,43.0,57.0,62.0,57.0,55.0,48,40,53,65,42,62,54,39,60,64,56,61,58,58,61,49,62,61,53,44,52,59,43,55,41,56,53,60,56,9,12,7,10,8,3,3,59
12436,64,26,175,65,4.0,3,3,1,80.0,61.0,61.0,66.0,45.0,65.0,54,63,54,64,58,65,60,58,58,62,76,84,80,58,72,59,61,72,64,58,58,42,63,64,61,63,44,44,43,7,12,15,7,9,1,1,63
8044,72,25,193,84,1.0,3,3,1,68.0,67.0,51.0,65.0,23.0,69.0,45,72,67,56,56,65,55,37,41,67,64,71,63,63,50,68,70,70,74,59,55,10,67,60,69,65,29,13,18,8,14,12,14,8,3,1,67
16126,70,22,180,78,1.0,3,2,1,36.0,55.0,58.0,60.0,54.0,44.0,50,55,56,64,43,61,53,48,60,63,38,35,46,60,62,59,62,30,45,57,55,55,60,59,47,60,49,58,54,9,15,7,12,10,3,3,59
13189,75,19,176,76,1.0,4,3,1,68.0,56.0,60.0,71.0,44.0,63.0,56,52,50,63,51,71,55,56,60,73,65,71,70,59,73,66,62,66,68,56,49,47,51,62,60,64,49,35,41,5,15,6,14,14,3,3,63
6458,68,33,180,73,1.0,3,3,1,67.0,62.0,66.0,65.0,66.0,68.0,67,59,58,66,56,63,60,68,62,65,66,68,71,63,70,70,70,70,68,62,64,68,68,68,64,72,70,64,65,13,15,9,16,14,5,5,68
17964,70,19,183,70,3.0,3,3,1,71.0,43.0,51.0,56.0,38.0,49.0,43,41,40,55,37,54,40,41,53,55,73,69,70,53,64,45,52,54,46,47,48,33,52,56,42,53,37,41,39,7,7,11,14,12,5,3,55
3720,76,23,182,73,1.0,3,3,1,59.0,63.0,70.0,73.0,64.0,68.0,68,59,58,76,50,74,49,41,74,74,63,55,70,71,72,76,58,81,60,64,74,60,70,70,54,65,65,67,64,14,11,6,8,14,5,3,72
2897,80,21,191,84,1.0,3,3,1,65.0,43.0,63.0,68.0,72.0,77.0,53,41,69,73,34,69,48,43,68,72,62,68,56,71,59,50,61,72,82,41,73,73,47,62,42,63,69,74,74,5,5,9,9,7,1,5,73
10872,65,34,180,88,1.0,2,2,1,62.0,67.0,45.0,60.0,20.0,61.0,34,71,65,55,63,59,33,32,47,60,63,62,60,70,63,65,62,60,75,65,28,10,65,43,52,61,16,15,19,10,6,8,10,14,3,3,65
13132,69,23,187,76,1.0,2,2,1,77.0,40.0,50.0,59.0,58.0,62.0,58,43,48,57,27,59,44,30,42,57,78,77,71,55,64,46,52,66,63,28,56,60,46,42,40,48,60,58,58,9,14,6,10,15,3,3,63
7609,67,30,180,70,1.0,3,3,1,74.0,65.0,65.0,69.0,62.0,65.0,69,61,59,67,57,69,69,62,66,66,75,73,78,64,78,73,68,71,62,70,66,63,65,58,59,62,61,63,61,11,13,7,16,15,5,3,67
16258,79,18,185,70,1.0,3,2,1,59.0,29.0,36.0,41.0,62.0,55.0,35,21,62,41,31,37,28,35,33,40,61,58,43,49,61,47,74,58,50,25,57,59,27,32,47,47,55,68,70,8,12,8,13,9,3,3,59
11935,74,22,182,74,2.0,3,2,1,56.0,48.0,57.0,59.0,61.0,68.0,52,44,60,62,40,58,45,41,61,61,64,49,55,65,65,61,61,65,67,48,78,58,45,58,42,45,61,65,59,11,15,11,11,14,3,3,64
14521,61,30,183,80,1.0,3,2,1,38.0,27.0,39.0,39.0,58.0,71.0,28,25,58,55,25,26,28,30,35,44,36,39,59,59,59,34,76,51,82,20,69,60,31,29,35,41,56,59,57,13,9,12,8,15,3,3,61
7008,75,22,168,66,1.0,2,3,1,73.0,44.0,63.0,68.0,64.0,68.0,66,36,53,66,33,67,67,38,54,65,72,73,80,65,84,56,76,73,64,47,68,63,58,67,54,61,62,68,67,15,14,10,15,9,3,3,68
8867,66,29,176,69,1.0,3,2,1,68.0,57.0,60.0,66.0,62.0,66.0,66,55,46,59,47,66,68,69,52,63,66,70,71,65,72,64,67,75,66,59,55,66,63,56,47,66,61,66,62,10,13,11,10,11,5,3,66
18273,69,18,175,67,4.0,3,2,1,71.0,51.0,54.0,57.0,47.0,50.0,48,50,43,59,48,53,55,53,55,55,72,70,73,52,79,55,44,60,40,49,64,49,49,52,48,55,42,51,48,11,9,6,10,15,3,5,54
12126,70,24,169,64,1.0,4,4,1,69.0,61.0,60.0,64.0,33.0,49.0,68,60,48,60,48,70,65,50,55,57,69,69,68,60,65,65,34,56,48,62,45,29,65,58,59,47,27,38,33,6,11,7,11,7,3,3,64
13906,69,24,182,72,1.0,3,3,1,66.0,47.0,57.0,61.0,53.0,70.0,48,44,40,64,35,58,44,35,62,63,67,66,68,61,71,52,57,82,71,50,55,61,58,60,46,60,50,56,52,7,11,12,13,8,3,3,62
7145,75,23,190,82,2.0,3,2,1,66.0,46.0,59.0,62.0,64.0,74.0,53,35,67,68,38,61,44,42,66,67,57,73,56,67,54,62,53,75,78,59,68,66,52,54,40,48,59,69,60,9,11,11,6,15,5,5,68
9910,65,36,175,68,1.0,3,3,1,62.0,62.0,65.0,68.0,58.0,68.0,63,59,58,69,59,67,64,55,61,71,63,62,66,66,70,67,60,66,69,60,71,61,70,68,71,72,55,61,53,13,12,15,13,9,3,3,65
10536,69,26,184,79,2.0,2,2,1,63.0,30.0,56.0,49.0,65.0,71.0,58,18,66,65,32,48,21,28,62,53,63,63,32,61,41,47,54,72,75,38,65,64,28,47,38,63,65,67,61,14,15,14,14,8,1,3,65
1669,78,26,182,73,2.0,2,4,1,65.0,73.0,75.0,77.0,60.0,65.0,68,69,54,76,69,77,76,74,77,79,67,63,83,68,74,84,50,70,67,72,55,63,69,79,68,73,57,63,58,14,7,10,7,9,3,3,75
14709,69,22,177,77,1.0,3,2,1,72.0,62.0,45.0,62.0,18.0,46.0,38,67,57,51,52,63,55,41,35,62,76,69,68,51,62,64,67,55,44,56,33,14,60,45,50,50,16,12,14,15,7,11,6,12,3,1,61
