height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
178,56,69,81,54,66,73,68,61,75,64,63,10,2
187,18,15,28,18,25,27,29,15,50,45,22,64,3
191,46,61,53,35,49,48,74,44,53,60,48,13,2
183,46,70,75,27,58,60,69,55,69,53,54,10,2
187,15,13,28,18,25,27,29,19,40,38,32,59,3
177,57,72,77,52,62,64,80,53,70,71,62,10,2
180,65,22,70,75,58,69,61,63,67,70,53,11,0
173,60,60,76,60,71,72,78,67,77,70,70,9,1
176,57,68,68,63,61,69,72,59,70,71,64,12,1
183,58,71,69,59,65,69,75,60,69,70,64,10,1
184,12,13,28,18,25,27,29,14,42,46,24,67,3
186,63,74,51,57,71,70,75,68,61,68,68,10,1
183,46,57,63,31,51,59,56,48,59,48,49,9,2
184,31,55,55,21,29,35,61,25,56,48,36,10,2
175,48,68,77,36,52,69,75,51,73,57,57,11,2
183,44,70,71,36,50,59,81,52,68,65,55,11,2
188,86,42,70,91,83,83,83,80,74,84,81,11,0
166,55,25,81,63,52,59,51,59,69,50,48,10,1
175,52,50,63,54,60,62,63,58,66,56,59,11,1
180,61,26,90,64,58,68,52,58,79,64,51,10,0
175,54,67,71,47,57,67,68,52,68,59,57,11,2
174,63,27,86,66,63,75,74,68,79,68,59,10,1
176,53,58,55,52,68,64,58,66,64,62,57,10,1
173,56,64,69,64,67,64,72,66,71,72,67,11,1
190,72,25,54,76,62,68,75,63,57,76,62,9,0
175,53,63,58,53,67,67,66,66,66,68,64,11,1
175,52,62,72,54,57,64,72,57,70,69,60,10,1
189,73,31,80,81,61,78,84,65,73,79,66,9,0
177,43,46,64,44,53,60,47,51,64,47,48,11,1
197,12,11,28,18,25,27,29,14,30,37,17,58,3
182,38,55,63,25,43,51,58,40,62,46,41,11,2
175,52,34,77,58,55,67,50,53,72,57,47,9,0
182,51,72,93,36,57,66,72,52,80,63,58,10,2
173,62,23,72,63,59,72,46,55,73,57,50,11,1
180,63,67,66,63,69,64,76,67,68,76,63,11,2
171,59,41,74,66,68,66,64,68,71,66,61,11,1
175,58,51,69,64,65,74,59,66,73,62,57,9,1
187,50,75,68,36,62,64,77,55,64,63,62,10,2
178,60,63,61,64,74,76,52,74,67,57,70,9,1
189,53,64,50,49,61,60,76,58,50,60,59,11,1
177,57,38,79,64,50,62,74,50,69,71,57,10,0
186,46,78,79,30,60,59,74,50,69,57,59,8,2
182,64,26,91,74,65,74,71,68,79,79,57,12,1
180,44,61,64,40,56,63,67,52,62,57,55,11,1
178,62,30,73,69,55,66,71,57,71,73,56,11,0
171,58,42,76,66,67,69,45,66,71,59,55,10,1
186,16,13,28,18,25,27,29,18,42,39,28,55,3
180,59,57,64,61,65,64,58,66,65,59,61,11,1
185,11,16,28,18,25,27,29,11,38,35,21,57,3
175,49,42,70,50,58,62,57,56,67,54,52,12,1
185,49,82,66,47,58,64,80,60,68,74,67,13,2
172,44,57,65,31,55,58,64,49,65,50,55,12,2
170,56,25,80,60,61,67,47,58,73,54,47,11,1
181,46,59,60,43,52,57,70,49,63,58,55,9,2
185,54,21,57,64,45,61,54,48,55,61,45,10,0
174,65,24,87,68,64,71,66,65,77,64,53,9,0
182,18,14,28,18,25,27,29,20,50,41,21,58,3
180,61,59,83,59,65,68,72,61,75,68,61,12,2
188,19,15,28,18,25,27,29,20,49,42,25,60,3
189,13,13,28,18,25,27,29,17,48,39,24,57,3
182,62,70,74,53,70,72,57,66,72,52,65,9,1
185,69,23,75,70,65,72,72,60,70,72,58,11,0
181,63,68,67,60,68,69,69,67,68,68,67,9,2
186,58,24,77,63,58,64,71,56,70,68,52,10,0
183,42,72,58,37,47,50,72,48,55,62,49,12,2
173,60,64,82,60,64,70,71,65,76,72,62,11,2
177,62,60,68,63,66,70,68,64,70,68,63,12,1
183,60,54,76,62,64,70,74,62,74,72,61,11,1
185,56,27,75,66,48,64,73,50,68,70,56,12,0
185,42,69,70,28,52,63,76,49,64,56,54,11,2
182,33,53,55,25,34,37,54,32,52,43,38,11,2
180,52,39,69,51,60,64,51,59,63,49,52,10,1
188,14,12,28,18,25,27,29,16,47,43,20,61,3
175,61,45,67,66,65,69,54,61,71,55,66,11,1
183,48,59,68,38,54,58,70,49,65,58,52,11,2
184,62,27,62,64,54,65,67,53,60,66,54,12,0
169,57,65,82,60,66,74,50,62,81,65,63,13,2
183,55,61,53,58,61,66,81,57,62,73,66,11,1
184,74,49,83,75,72,74,69,70,76,73,63,11,1
192,70,34,54,78,54,66,78,51,58,75,63,11,0
181,59,30,84,63,55,66,52,56,73,57,46,10,1
196,42,61,48,28,43,49,73,41,50,51,47,10,2
185,55,15,69,69,46,65,60,52,65,65,47,8,0
186,19,13,28,18,25,27,29,17,50,48,26,70,3
182,57,26,80,62,51,65,58,51,72,62,51,10,0
169,58,59,70,57,72,73,65,65,74,62,66,10,1
170,56,23,91,58,56,71,59,57,81,58,47,11,0
175,48,58,85,52,55,67,68,55,75,65,60,9,2
179,50,71,73,34,54,62,68,49,73,54,54,10,2
189,11,11,28,18,25,27,29,14,43,41,24,62,3
173,59,50,77,67,66,71,68,65,76,72,61,12,1
188,51,62,88,46,59,63,71,55,73,58,60,11,2
187,67,34,76,75,58,70,78,65,66,69,59,11,0
188,50,56,67,47,63,65,69,58,65,61,55,9,1
175,65,58,65,69,73,75,60,74,73,60,69,11,1
180,45,34,66,50,49,57,38,48,59,44,46,10,1
191,39,59,70,33,39,45,76,34,59,57,45,11,2
172,66,35,67,66,61,66,67,55,69,65,60,12,0
180,63,62,70,67,68,71,73,69,71,74,64,10,1
176,50,26,73,50,56,66,48,53,73,52,45,9,1
193,48,66,50,41,48,41,77,43,45,61,51,12,2
186,43,61,60,32,47,53,65,43,55,54,48,11,2
182,46,60,61,41,53,52,74,47,56,63,52,8,1
178,58,32,68,62,62,69,58,67,70,61,57,14,1
187,52,19,76,57,51,63,59,56,66,61,43,11,0
173,46,58,63,28,50,58,61,45,63,48,42,10,2
183,17,14,28,18,25,27,29,16,48,43,22,61,3
180,55,38,72,59,53,61,64,48,67,61,55,10,0
181,62,25,73,71,53,68,71,52,69,74,58,11,0
180,61,61,78,66,71,74,68,70,74,67,62,11,0
174,63,18,76,70,58,73,65,64,74,69,55,10,0
184,47,66,63,38,51,54,74,43,62,61,54,14,2
176,58,39,77,60,61,70,59,62,75,62,55,12,0
181,53,67,59,49,65,64,72,57,65,64,63,10,1
176,52,53,74,59,64,68,58,64,72,65,61,12,1
182,47,56,61,46,53,59,65,48,63,57,53,9,1
169,43,31,71,48,53,58,41,49,68,48,42,10,1
186,48,55,56,59,58,64,63,53,58,59,59,13,1
168,76,41,68,82,76,83,70,80,76,75,73,11,0
183,53,60,63,47,61,67,63,54,67,63,58,10,1
179,54,53,88,52,58,66,61,56,77,62,50,11,2
178,65,43,76,67,63,70,70,62,72,71,60,11,0
185,57,20,68,59,57,59,71,52,65,63,54,11,0
175,60,66,70,67,72,71,69,71,71,73,65,11,1
177,60,34,79,58,61,67,57,62,73,60,47,9,1
193,20,16,28,18,25,27,29,28,61,51,36,72,3
185,45,75,71,33,52,59,73,49,67,63,55,11,2
189,19,14,28,18,25,27,29,23,61,50,27,69,3
185,44,69,76,35,55,58,72,52,62,62,53,11,2
174,62,48,77,71,66,75,63,73,73,69,56,11,0
171,58,55,69,54,74,74,60,73,74,59,67,10,1
180,55,60,70,49,62,63,66,62,64,61,60,10,2
171,63,44,88,67,67,76,65,67,81,69,60,13,1
175,60,37,83,60,61,65,66,59,76,63,56,10,1
175,51,25,77,59,47,63,59,51,70,62,46,10,0
183,56,67,67,46,62,67,72,64,62,64,62,11,1
197,54,23,51,61,43,52,71,41,44,65,48,11,0
188,51,81,80,53,61,64,81,65,70,72,65,13,2
188,37,56,64,24,40,43,68,38,57,51,42,11,2
170,55,42,80,59,62,68,52,60,81,54,55,11,1
181,16,12,28,18,25,27,29,15,50,36,21,60,3
189,19,11,28,18,25,27,29,21,55,49,28,71,3
178,53,59,65,51,61,62,62,55,66,59,57,11,1
181,51,65,69,58,62,69,59,58,70,65,59,13,1
188,62,19,53,67,54,59,77,55,55,72,58,11,0
194,15,18,28,18,25,27,29,19,39,38,22,60,3
182,54,64,75,54,58,66,66,62,70,65,56,12,2
178,47,56,75,49,53,60,54,48,68,57,53,11,2
177,59,46,84,60,61,70,70,61,76,65,57,13,1
188,63,73,65,69,69,72,70,73,64,70,72,11,1
180,54,21,56,64,47,58,61,48,58,62,50,11,0
183,18,16,28,18,25,27,29,21,45,43,29,57,3
181,60,71,66,52,59,61,73,54,65,65,60,12,2
167,66,58,73,66,69,73,75,69,73,69,68,13,0
190,49,14,86,54,47,59,61,46,69,61,43,11,0
193,17,13,28,18,25,27,29,18,42,44,28,63,3
184,44,60,62,33,48,48,66,42,61,54,45,14,2
190,47,71,62,40,45,52,74,42,53,60,53,11,2
174,50,55,71,52,55,59,60,55,69,60,54,11,1
169,60,34,73,66,69,70,60,70,73,67,56,12,1
187,47,69,67,35,52,51,74,45,64,60,51,9,2
175,56,56,67,56,67,69,63,59,69,63,58,10,1
185,65,31,55,66,62,68,71,60,57,69,53,11,0
183,48,58,75,49,52,63,62,50,69,59,53,11,2
194,43,63,53,29,41,43,71,38,50,51,47,10,2
170,56,22,80,56,53,68,50,50,76,56,44,11,0
184,36,54,67,29,40,51,64,39,61,51,43,9,2
170,63,31,70,70,71,73,49,72,75,63,60,11,1
188,12,11,28,18,25,27,29,16,36,32,26,62,3
175,44,59,78,31,52,62,56,49,73,46,53,12,2
189,42,61,58,28,45,50,68,39,57,52,44,10,2
182,59,16,82,69,51,69,56,56,71,66,49,12,0
187,34,69,76,27,33,45,74,34,61,55,47,11,2
189,34,52,52,23,42,43,70,36,51,52,41,11,1
170,63,57,77,64,62,65,72,60,74,70,61,9,2
187,39,53,61,35,36,37,62,30,58,53,40,12,2
185,50,59,79,46,62,65,73,57,71,66,60,10,2
187,39,55,38,25,37,40,66,29,47,52,45,11,2
180,49,22,71,54,42,54,54,46,62,55,40,9,0
184,68,39,75,68,79,83,59,78,77,66,65,9,1
178,57,43,66,64,59,61,66,60,62,67,55,14,0
173,56,64,77,55,59,65,64,57,72,58,61,12,1
170,58,30,87,61,63,79,62,64,84,65,54,11,1
178,45,62,74,35,45,59,61,44,69,49,50,9,2
169,49,59,64,42,50,61,51,48,62,48,53,9,2
176,44,31,72,42,52,58,42,51,70,45,43,10,1
182,52,54,85,56,56,66,68,55,75,64,54,13,1
190,61,66,65,68,67,66,66,70,58,69,60,11,2
178,72,61,67,70,78,79,56,75,71,60,73,11,1
192,48,65,69,36,51,60,75,47,61,61,57,11,2
186,14,14,28,18,25,27,29,14,40,42,29,61,3
178,53,66,70,44,59,64,73,57,68,61,60,10,1
180,57,64,72,54,63,64,69,60,68,63,60,11,2
180,69,54,37,69,73,72,56,69,57,55,67,10,1
189,13,11,28,18,25,27,29,14,33,35,22,52,3
184,69,70,80,68,74,74,79,72,77,74,71,9,2
182,53,20,74,59,45,56,55,47,65,57,49,10,0
192,17,13,28,18,25,27,29,23,51,49,25,67,3
180,63,61,64,68,68,73,68,65,67,65,65,9,1
182,48,62,62,42,58,58,78,51,60,68,56,9,1
188,16,13,28,18,25,27,29,19,49,44,28,66,3
181,49,29,67,49,53,66,38,54,63,44,42,12,0
175,62,56,78,66,69,75,67,68,76,69,60,11,1
187,79,30,89,85,75,80,69,76,81,77,71,10,0
175,68,51,80,72,69,71,74,63,79,72,68,8,0
170,48,68,91,40,60,73,70,55,86,62,62,11,2
174,30,51,61,25,32,33,51,25,58,44,40,11,2
191,64,74,67,64,70,66,73,70,60,74,63,10,2
181,56,71,59,55,67,68,86,64,64,77,67,11,1
178,54,62,68,52,64,64,67,62,68,64,57,9,1
174,61,67,85,53,64,66,52,63,73,53,53,10,2
193,53,22,85,61,47,61,70,47,73,70,46,11,0
183,44,47,77,48,45,56,60,47,64,52,46,8,1
170,56,59,68,61,68,69,59,65,71,68,57,11,1
181,36,63,52,24,37,45,71,34,56,53,45,11,2
183,58,74,77,46,67,64,74,57,71,66,61,11,2
190,38,56,51,32,36,38,60,34,47,51,40,10,2
181,58,43,72,64,66,63,59,67,69,66,52,12,1
186,10,10,28,18,25,27,29,13,34,34,19,50,3
185,15,15,28,18,25,27,29,15,45,37,27,64,3
183,55,55,56,48,63,60,55,59,50,52,57,8,1
186,61,59,70,64,64,66,72,57,69,72,63,10,1
179,73,38,51,75,68,64,81,62,56,78,70,11,0
186,76,39,90,84,79,84,77,80,84,81,73,11,1
176,49,66,85,32,52,66,73,49,76,57,57,9,2
189,47,40,64,43,57,53,58,48,58,54,48,12,1
177,65,30,79,68,70,72,61,64,74,65,62,12,1
183,53,36,82,57,59,64,56,58,75,59,55,11,1
181,66,67,73,71,69,70,81,69,72,78,73,11,1
180,62,62,81,65,66,72,69,61,76,66,67,10,2
185,36,62,55,23,33,36,72,28,53,53,44,11,2
187,17,13,28,18,25,27,29,15,48,48,26,67,3
186,61,27,55,65,52,58,76,52,60,72,58,11,0
174,45,61,32,35,58,49,57,45,46,48,56,9,1
175,46,66,65,36,52,59,59,48,61,47,50,11,2
178,55,23,74,61,49,65,67,49,71,67,48,11,0
176,36,55,64,30,38,48,63,37,61,49,40,11,2
193,16,14,28,18,25,27,29,16,39,35,25,63,3
191,13,13,28,18,25,27,29,14,40,35,18,53,3
181,62,73,70,56,74,71,71,76,70,70,64,13,2
175,64,20,83,72,55,74,61,56,79,66,57,10,0
168,58,33,91,63,65,74,42,63,83,58,55,11,1
180,67,66,72,67,71,69,69,68,72,66,65,14,1
187,65,75,74,61,73,75,87,72,68,77,72,11,1
197,14,13,28,18,25,27,29,17,42,41,27,57,3
183,36,47,59,28,37,46,59,35,56,46,42,11,2
189,45,63,54,42,51,49,71,45,50,62,51,11,2
184,50,65,70,42,54,55,75,45,67,65,52,12,2
187,43,63,78,29,51,54,68,41,64,54,50,11,2
180,57,62,70,56,58,64,67,56,71,66,57,11,1
186,56,62,56,53,60,61,69,59,58,61,62,12,2
187,12,11,28,18,25,27,29,15,38,35,23,49,3
183,67,30,61,74,53,67,76,48,63,76,61,11,0
165,35,29,78,42,54,66,43,56,78,44,44,11,1
175,62,45,73,60,71,75,53,72,73,58,59,11,1
185,48,47,68,51,55,64,57,58,65,58,51,10,1
172,54,18,80,65,46,62,51,43,75,60,46,10,0
178,66,72,75,62,70,74,71,66,74,66,68,12,2
180,68,68,66,71,75,73,64,76,69,67,67,10,1
181,55,58,73,55,65,75,61,64,72,62,60,12,1
183,67,66,63,75,81,77,76,81,65,73,74,12,1
183,45,60,50,37,42,44,64,39,50,54,42,11,2
188,57,67,52,59,62,56,79,60,54,78,61,10,2
175,48,35,64,52,52,64,40,56,59,47,46,10,1
173,70,72,74,72,75,74,73,73,75,73,72,10,2
190,33,49,50,27,33,38,54,32,47,43,38,9,2
190,16,12,28,18,25,27,29,16,44,40,24,56,3
181,49,65,69,52,61,61,65,52,62,59,63,14,1
184,43,65,51,31,42,48,65,38,50,53,43,11,2
181,43,60,62,36,56,59,68,51,63,53,53,12,1
178,64,35,81,67,62,71,63,67,73,65,57,11,0
185,41,34,65,42,48,53,59,45,61,54,43,12,1
187,56,48,67,53,66,69,53,63,63,54,53,12,1
183,56,62,48,56,57,59,76,56,57,70,60,13,1
186,64,20,81,70,67,66,58,67,70,67,50,12,0
189,42,68,60,33,44,46,83,40,55,66,50,9,2
173,44,61,68,42,55,65,62,50,69,60,52,11,2
189,56,78,55,46,60,59,74,52,58,68,58,12,2
182,49,19,79,55,51,58,46,54,69,51,44,11,0
175,59,59,51,57,64,64,61,64,60,61,63,12,1
181,54,55,74,57,54,58,65,53,67,59,56,12,1
183,57,73,69,57,56,54,75,48,68,70,63,11,2
191,53,68,81,47,64,66,82,57,74,71,61,12,2
187,17,16,28,18,25,27,29,17,45,42,27,63,3
175,57,26,71,62,59,65,46,58,67,54,45,12,1
188,64,53,70,61,68,69,79,61,66,73,60,11,1
183,30,53,56,23,33,32,62,28,48,52,36,13,2
182,42,52,64,27,46,50,52,38,59,44,43,12,2
175,44,40,64,42,55,62,52,54,64,49,44,11,1
182,11,12,28,18,25,27,29,14,35,35,19,45,3
169,60,52,58,63,67,67,63,65,69,64,62,11,1
178,54,62,71,46,60,62,65,55,68,57,57,10,2
178,55,42,74,59,58,63,57,58,68,58,53,10,0
190,21,13,28,18,25,27,29,19,49,50,29,75,3
189,66,24,61,70,62,65,79,59,58,71,59,13,0
182,15,13,28,18,25,27,29,21,58,39,30,63,3
186,18,13,28,18,25,27,29,23,48,46,33,63,3
194,45,66,50,38,48,48,77,43,48,60,53,12,2
187,50,63,55,45,58,61,71,56,61,64,59,11,1
168,46,33,63,42,59,62,46,54,64,46,50,12,1
181,19,14,28,18,25,27,29,20,48,50,34,66,3
173,61,67,77,68,68,70,72,67,74,73,68,10,1
184,62,74,56,62,56,62,66,53,61,67,58,11,2
184,17,15,28,18,25,27,29,18,53,43,28,67,3
182,67,29,76,72,62,74,68,61,77,71,61,11,0
184,49,63,64,48,58,58,73,53,61,69,55,10,2
189,40,60,59,37,42,44,75,36,53,62,49,11,2
182,58,30,74,61,58,60,56,57,65,59,46,11,0
183,51,61,68,40,63,65,61,59,67,53,54,11,2
184,49,65,63,42,49,48,77,42,60,68,54,11,2
183,46,51,73,38,51,55,62,47,68,53,50,9,2
194,57,23,55,63,51,59,82,51,54,72,54,13,0
180,41,16,65,46,31,47,45,36,58,49,31,12,0
189,17,14,28,18,25,27,29,17,52,50,33,69,3
191,16,15,28,18,25,27,29,21,53,48,23,63,3
172,57,76,57,42,75,77,76,71,72,66,72,12,1
178,61,73,65,55,69,67,68,64,67,61,66,12,1
184,39,65,54,22,44,42,65,34,54,50,46,13,2
169,57,40,86,70,66,78,66,65,82,72,64,10,0
187,51,59,59,53,47,49,62,43,59,59,51,10,2
181,46,63,59,39,58,60,51,54,62,53,58,13,1
175,45,56,78,42,52,58,60,51,70,54,54,11,2
178,54,16,72,62,49,65,52,50,67,59,46,12,0
188,41,61,45,32,47,55,69,45,51,55,50,9,2
190,16,14,28,18,25,27,29,17,44,39,23,56,3
195,10,11,28,18,25,27,29,12,34,37,19,64,3
188,49,57,64,44,58,59,67,54,59,61,58,10,1
180,58,21,76,67,53,62,66,58,64,63,55,12,0
175,61,45,76,63,60,66,61,62,71,67,49,10,0
175,66,21,77,70,62,74,52,62,74,61,55,10,0
169,60,36,83,62,64,67,45,66,78,60,57,12,1
185,61,67,68,65,65,66,74,66,70,74,61,9,2
180,61,76,82,61,68,75,80,71,79,79,68,10,2
188,32,52,64,25,32,39,62,31,57,52,37,9,2
172,54,29,78,58,63,76,48,70,80,59,47,10,1
170,57,67,73,50,68,65,69,62,71,66,66,11,2
185,51,69,54,32,65,62,69,64,60,59,56,8,2
173,72,38,78,78,75,80,69,75,81,72,70,10,0
171,54,69,62,54,60,66,74,58,71,73,63,11,1
166,66,56,62,73,77,80,69,78,76,76,73,10,1
166,46,29,65,53,38,56,40,43,68,47,45,12,0
188,18,14,28,18,25,27,29,19,47,44,23,62,3
183,41,58,66,29,44,49,68,38,57,55,46,11,2
170,59,19,80,64,59,68,46,56,73,58,48,9,1
180,47,68,87,24,53,57,52,42,76,43,49,11,2
180,46,17,72,52,45,55,46,47,61,51,41,10,1
187,48,62,62,46,47,54,79,46,58,69,55,11,1
175,51,58,67,51,63,62,67,61,67,65,58,9,1
185,68,47,79,73,56,64,86,57,73,81,65,10,0
175,62,33,70,68,70,74,61,72,71,65,58,9,1
182,48,47,64,50,57,55,58,50,62,55,52,10,1
192,12,12,28,18,25,27,29,12,28,33,19,50,3
182,52,64,85,46,61,69,61,59,72,56,58,11,2
169,60,19,81,66,56,70,64,55,80,64,55,11,0
180,47,34,64,49,56,58,55,49,59,54,43,9,1
185,55,62,59,53,64,65,75,59,62,69,58,10,1
168,72,30,75,75,74,77,72,71,78,76,64,10,1
181,52,39,67,57,54,58,50,49,64,56,45,10,1
176,61,55,67,67,75,75,47,72,73,59,65,12,1
171,64,34,80,68,67,76,48,64,79,64,55,11,1
185,48,15,67,55,43,52,63,47,61,60,46,11,0
173,60,44,78,65,70,75,63,68,79,71,57,11,1
176,66,65,72,71,74,72,70,75,69,72,70,9,1
172,66,24,78,69,58,76,52,59,81,64,56,10,0
177,43,59,66,30,51,52,66,47,63,52,51,9,2
187,51,80,75,45,55,65,80,51,68,67,61,10,2
184,53,58,66,54,61,63,73,59,66,68,58,12,1
182,46,63,70,40,52,52,74,45,64,62,50,10,2
183,70,29,70,75,66,76,68,71,73,76,57,12,0
180,48,15,63,58,46,55,56,44,60,59,48,12,0
188,68,40,51,73,55,67,83,60,53,77,59,12,0
190,54,63,77,40,57,67,59,57,66,51,51,9,2
168,60,39,71,58,63,68,63,60,72,63,63,12,1
183,56,24,83,61,53,64,68,53,74,69,45,11,1
182,54,62,38,51,59,58,67,52,51,58,59,12,1
170,58,61,45,63,64,67,55,63,66,63,63,12,1
180,39,48,78,30,41,56,48,43,73,45,42,10,2
180,43,58,70,36,43,57,64,43,67,53,49,10,2
182,73,35,59,75,70,71,82,69,63,80,65,10,1
182,61,43,86,58,63,74,53,64,79,54,53,13,0
183,55,53,67,56,59,63,66,56,64,65,55,12,1
179,63,40,72,67,70,81,55,74,78,62,64,10,1
189,67,62,65,71,69,71,79,69,60,76,67,10,1
182,40,64,71,29,45,49,72,39,69,59,50,12,2
190,58,64,42,54,61,60,80,56,50,68,64,13,2
186,12,11,28,18,25,27,29,14,34,31,20,50,3
188,17,11,28,18,25,27,29,16,42,39,26,57,3
183,51,62,75,45,55,63,75,52,68,65,56,10,2
177,47,43,60,45,57,54,52,53,60,51,48,10,1
171,50,50,80,53,50,61,51,51,76,53,49,12,1
176,38,46,56,35,46,50,46,42,60,44,45,10,1
181,63,65,67,63,70,63,73,67,67,69,65,10,1
179,56,43,72,59,61,65,65,63,68,64,58,9,1
178,57,53,68,60,66,69,61,66,69,63,60,10,1
177,55,38,74,55,55,60,52,54,68,55,46,10,1
177,48,64,66,41,57,61,63,53,64,57,52,11,1
186,60,60,61,63,70,73,68,69,64,67,68,13,1
184,12,10,28,18,25,27,29,14,35,36,16,50,3
186,57,24,61,62,66,66,46,66,62,50,46,9,1
177,65,79,67,62,74,75,76,69,71,72,69,11,1
183,55,52,68,52,66,65,59,63,63,57,51,11,1
184,53,61,50,53,58,56,70,56,51,60,61,12,1
175,59,65,69,58,65,69,70,62,69,70,58,10,1
183,48,61,68,41,53,59,74,49,66,64,56,11,2
173,68,35,82,70,68,78,49,68,81,62,58,8,0
174,60,31,73,61,70,74,57,69,72,61,55,10,1
191,64,59,65,67,73,77,75,70,66,70,68,12,1
183,53,16,73,60,48,65,58,52,65,59,46,10,0
170,57,73,82,53,70,77,61,65,80,63,65,9,2
170,65,63,87,63,71,79,67,69,83,69,68,12,0
178,50,61,70,43,53,52,72,46,64,65,47,10,2
184,63,36,70,72,50,59,78,48,68,76,58,10,0
179,67,30,75,71,73,73,48,75,75,58,56,13,1
175,57,34,66,64,55,69,39,60,62,51,48,12,0
179,40,52,62,33,36,46,64,36,58,57,38,11,2
183,54,42,78,57,55,64,66,54,70,67,52,9,1
180,53,41,68,60,53,65,60,46,70,59,53,11,1
171,46,63,82,47,63,65,71,53,77,69,58,11,2
185,47,60,68,35,50,58,64,45,64,55,50,9,2
177,51,36,75,52,58,64,48,57,71,53,50,11,0
185,64,62,66,60,71,70,70,69,65,65,63,11,1
185,47,41,71,50,52,53,50,45,71,54,43,11,1
183,48,60,69,35,54,60,65,48,63,55,54,11,2
185,40,63,63,30,45,41,75,33,61,62,50,11,2
176,63,67,71,65,71,72,60,70,74,63,60,11,2
183,11,11,28,18,25,27,29,11,38,33,17,53,3
181,56,23,66,61,51,66,65,55,63,63,55,13,0
175,51,57,64,52,57,57,54,47,62,55,54,10,2
175,53,20,67,60,53,63,43,45,65,52,47,9,0
186,52,62,57,50,57,53,75,53,53,67,60,10,2
188,10,10,28,18,25,27,29,11,26,33,15,48,3
183,15,17,28,18,25,27,29,18,43,43,34,65,3
178,56,68,62,50,64,68,73,62,67,67,64,12,2
174,61,68,66,60,70,71,72,66,69,69,67,13,1
184,12,11,28,18,25,27,29,11,29,33,18,47,3
