height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,position_label
179,81,36,73,85,79,80,86,78,77,85,75,9,0
193,19,16,28,18,25,27,29,20,52,46,32,71,3
185,17,16,28,18,25,27,29,27,44,42,27,63,3
173,60,65,86,56,63,71,70,54,78,67,61,11,2
190,58,40,85,61,56,65,60,56,71,54,51,13,0
182,48,52,65,43,53,47,60,46,61,56,47,10,1
177,45,48,59,45,54,58,58,50,63,54,54,10,1
185,52,56,68,60,59,64,60,59,66,61,56,10,1
173,50,51,61,56,57,63,53,52,61,57,51,11,1
183,57,65,65,60,67,69,74,59,69,66,64,10,2
185,42,67,69,32,40,51,78,36,64,59,50,11,2
181,59,67,68,57,71,76,63,71,73,61,65,11,1
177,63,73,71,64,69,70,76,69,71,77,68,13,1
175,56,29,68,65,54,67,62,53,66,65,56,11,0
169,64,39,86,74,73,77,65,74,82,73,63,12,1
186,13,14,28,18,25,27,29,14,33,38,17,56,3
181,52,26,69,59,44,59,69,47,61,64,51,11,0
179,43,53,71,39,47,47,51,41,59,53,37,11,1
189,16,13,28,18,25,27,29,18,56,43,34,60,3
180,41,43,60,38,50,49,59,46,55,55,46,10,1
193,12,13,28,18,25,27,29,13,30,32,19,48,3
180,54,61,61,48,65,65,54,59,61,53,58,9,1
186,37,68,58,31,33,49,66,36,58,54,46,9,2
174,50,52,61,49,56,59,60,52,64,58,51,11,1
193,13,12,28,18,25,27,29,13,33,32,18,56,3
175,54,27,75,57,59,71,57,57,73,54,48,11,0
185,64,26,60,63,56,62,61,53,57,63,54,8,0
173,65,37,62,71,57,68,67,60,67,68,64,11,0
201,60,24,73,71,47,58,81,45,56,74,58,12,0
170,57,59,84,61,60,68,63,63,75,63,63,12,1
190,14,16,28,18,25,27,29,15,42,35,29,57,3
185,45,65,64,41,46,52,70,44,61,60,49,11,2
174,60,17,74,67,52,65,57,49,68,64,50,11,0
178,51,65,67,46,59,63,60,55,66,55,56,10,1
172,52,55,70,55,61,67,62,58,72,69,52,11,1
194,12,16,28,18,25,27,29,12,40,40,26,57,3
186,43,43,64,39,50,48,52,44,58,51,46,11,1
170,58,59,73,60,66,71,54,62,76,62,61,10,1
184,61,23,69,71,50,65,80,51,68,78,59,9,0
181,59,42,77,60,55,60,69,53,71,63,58,12,0
184,16,14,28,18,25,27,29,16,54,49,28,71,3
168,40,30,88,44,45,63,54,50,72,53,43,11,1
183,38,62,69,32,40,50,73,41,58,58,48,10,2
180,56,23,87,59,60,72,65,60,77,65,53,10,0
187,65,78,69,53,66,65,84,56,68,70,69,9,1
192,13,12,28,18,25,27,29,16,47,43,26,62,3
191,56,67,53,48,59,62,73,50,58,65,61,13,2
174,64,63,76,68,71,72,64,71,74,70,62,9,1
193,11,10,28,18,25,27,29,14,24,33,21,48,3
195,44,69,36,27,44,50,75,42,42,55,52,9,2
196,68,44,77,71,56,67,82,60,65,74,62,10,0
178,65,67,82,65,70,76,66,63,80,64,70,9,2
171,51,25,72,56,51,64,48,49,71,50,43,10,0
173,64,68,58,72,77,72,71,76,65,70,75,10,1
181,64,38,73,71,70,73,64,69,72,68,61,10,1
181,50,64,69,45,61,63,66,59,66,64,55,12,2
190,13,11,28,18,25,27,29,15,32,39,21,54,3
172,46,60,74,43,48,60,60,47,70,60,50,12,2
185,37,65,58,27,40,44,71,37,53,55,46,10,2
161,41,14,70,50,41,53,37,39,74,47,38,10,1
180,58,41,66,57,64,64,58,59,64,58,56,11,1
178,56,36,81,58,56,64,66,53,75,63,52,13,0
169,62,37,73,66,67,72,60,71,74,64,60,10,1
172,49,50,66,43,59,59,56,51,66,54,50,10,1
196,15,10,28,18,25,27,29,19,35,37,21,60,3
188,45,63,59,33,45,46,66,40,57,56,43,12,2
187,59,28,80,66,59,67,69,57,71,68,53,13,1
189,47,72,34,27,51,42,70,43,42,50,53,11,2
178,55,16,76,65,53,65,53,57,71,58,51,12,0
198,18,13,28,18,25,27,29,18,50,49,29,71,3
171,64,27,92,66,63,74,55,61,85,67,53,12,1
186,67,36,67,70,68,71,75,67,65,72,67,12,0
192,50,68,58,37,56,52,72,45,56,56,52,10,2
177,54,35,80,55,57,62,55,54,72,55,52,11,1
182,50,53,52,47,56,59,54,53,57,53,51,10,1
176,52,67,81,56,63,69,76,60,78,73,64,12,1
175,54,59,72,56,58,68,68,61,70,66,55,10,2
183,52,15,62,54,51,57,52,49,57,52,46,9,0
163,38,24,79,44,42,57,32,43,74,38,42,10,1
188,15,15,28,18,25,27,29,19,43,43,23,61,3
180,50,50,70,44,60,62,59,53,66,55,50,9,1
175,57,29,87,61,55,68,56,54,81,63,52,10,0
195,11,16,28,18,25,27,29,15,30,37,20,57,3
198,13,15,28,18,25,27,29,19,31,38,24,60,3
188,75,40,47,76,73,69,80,67,55,75,74,11,0
191,12,10,28,18,25,27,29,15,31,33,16,53,3
184,48,25,65,55,39,54,65,37,64,61,46,11,0
184,52,74,67,39,56,52,80,46,57,63,55,13,2
183,43,69,43,36,46,50,67,44,48,54,53,12,2
183,46,71,51,31,50,47,75,43,52,58,52,11,2
195,17,12,28,18,25,27,29,18,43,39,24,64,3
187,49,62,53,32,48,48,67,40,54,53,47,9,2
180,37,60,59,24,39,46,62,35,58,47,42,9,2
177,55,59,86,54,61,67,68,61,79,62,60,11,2
188,13,12,28,18,25,27,29,16,32,38,19,55,3
173,45,35,66,42,54,58,42,50,64,43,44,11,1
196,17,15,28,18,25,27,29,17,43,48,27,64,3
168,55,66,76,52,59,68,70,57,78,69,58,13,2
179,67,20,71,73,61,72,69,61,72,72,59,12,0
192,40,67,41,25,49,45,78,38,44,56,52,11,2
193,45,64,65,29,53,55,75,45,60,58,52,9,2
175,68,20,72,71,78,84,60,81,76,66,67,11,0
177,59,19,79,64,53,69,66,56,73,67,52,10,0
167,51,40,71,55,60,71,40,63,73,47,56,11,0
182,58,59,71,60,65,66,66,63,69,63,62,11,1
185,56,60,66,56,62,66,64,59,66,60,59,9,1
175,57,53,69,57,63,63,57,61,65,60,57,11,1
181,45,34,70,45,50,57,56,51,65,52,46,11,1
183,58,60,87,62,58,64,63,59,73,66,50,9,1
189,40,55,49,35,52,53,73,49,48,58,55,13,2
172,52,66,62,49,56,58,67,50,65,61,55,10,1
178,53,63,71,49,65,60,67,63,70,66,55,10,2
176,59,67,86,60,63,74,72,63,77,71,60,11,2
185,51,76,67,43,54,58,74,48,61,60,57,10,2
193,50,65,48,47,57,52,82,60,46,75,54,10,2
184,44,65,70,24,54,60,56,48,63,45,45,10,2
175,64,63,73,68,72,74,73,70,72,73,69,11,1
188,49,69,61,29,62,57,72,49,58,53,55,10,2
186,57,70,49,42,63,61,69,58,54,63,59,10,2
182,59,45,81,60,59,64,62,51,71,64,54,9,1
174,54,48,63,54,65,66,39,63,65,48,52,12,1
185,65,55,72,73,67,71,80,70,70,75,68,9,1
178,44,45,68,45,52,56,48,49,64,50,46,9,1
193,21,18,28,18,25,27,29,26,55,43,32,60,3
180,39,54,72,31,38,51,69,40,64,55,44,11,2
174,62,68,80,57,72,75,71,70,81,68,68,12,2
177,53,65,87,49,67,70,74,68,81,72,61,12,2
175,38,49,67,29,44,53,45,40,66,41,44,8,2
183,47,24,73,53,53,64,48,52,72,51,47,8,1
195,11,11,28,18,25,27,29,15,27,35,17,53,3
188,52,69,32,38,56,53,81,60,40,63,61,12,2
182,68,34,76,71,74,76,68,74,75,68,62,12,0
178,51,22,77,58,50,63,63,48,73,64,45,12,1
173,47,62,76,42,56,65,62,55,73,59,52,11,2
184,67,35,80,77,67,73,74,67,74,75,63,11,0
184,61,64,45,61,64,55,71,56,54,67,67,13,1
193,40,63,47,36,41,44,79,41,44,62,46,13,2
185,13,15,28,18,25,27,29,13,32,34,20,51,3
169,57,26,63,62,54,60,59,53,61,60,47,11,0
183,57,62,60,62,69,70,71,70,67,70,64,11,2
198,13,12,28,18,25,27,29,18,32,34,24,55,3
181,58,74,64,59,72,63,77,70,64,69,73,12,1
196,16,15,28,18,25,27,29,20,50,50,27,66,3
178,65,27,88,76,57,73,68,59,79,78,59,11,0
182,55,51,72,59,61,63,57,59,68,62,55,9,1
189,54,62,62,53,55,57,76,56,63,67,52,11,2
186,17,16,28,18,25,27,29,18,45,39,26,57,3
180,45,52,65,46,55,61,65,52,62,60,54,11,1
184,13,11,28,18,25,27,29,12,31,35,18,54,3
177,42,56,70,29,48,58,62,48,67,48,49,10,2
192,56,72,41,44,58,51,78,52,44,65,59,12,2
181,38,68,64,31,36,54,57,40,60,48,44,11,2
185,48,59,70,39,57,59,63,53,63,51,52,8,2
182,69,36,85,77,56,78,75,61,79,76,60,10,0
170,45,63,82,45,54,70,59,52,77,55,54,10,2
182,33,58,61,21,36,34,59,30,53,48,36,12,2
170,65,37,80,67,60,65,77,62,76,74,63,11,0
184,49,62,51,39,57,57,62,53,56,53,50,12,1
173,46,56,63,44,53,58,62,48,64,56,50,11,2
193,42,68,54,26,53,37,69,40,47,49,52,12,2
173,48,37,75,53,55,66,49,53,70,53,47,11,1
172,46,61,62,45,55,62,65,55,68,61,54,11,1
181,50,33,63,60,44,56,67,48,60,65,52,10,0
170,51,23,88,50,60,66,47,62,76,49,47,9,1
177,48,61,57,47,54,55,69,49,55,60,52,11,1
185,61,40,63,67,51,63,75,57,62,71,61,14,0
174,57,27,74,64,58,63,56,57,71,60,48,10,1
175,60,72,77,53,69,71,65,62,74,63,61,12,2
183,62,24,59,69,57,66,60,57,65,65,57,10,0
175,56,36,73,55,68,73,46,63,76,52,53,11,1
183,61,60,78,60,66,65,79,61,71,74,63,10,2
177,50,56,70,47,53,57,58,53,61,55,51,9,2
183,58,66,73,47,65,70,72,58,73,63,63,11,2
175,40,50,64,34,51,55,55,46,64,50,44,11,1
172,68,74,79,67,78,80,74,73,80,73,71,10,1
170,53,55,75,45,59,60,58,53,72,56,52,10,2
183,62,21,77,72,54,65,78,58,71,75,60,10,0
183,43,31,64,51,43,49,65,39,61,61,49,9,1
174,61,36,94,68,63,78,59,60,86,66,53,10,1
178,58,58,58,61,61,65,71,61,63,70,62,11,1
175,61,16,75,70,50,71,64,50,75,68,54,12,0
178,30,48,76,24,34,48,56,33,62,43,42,9,2
184,52,55,73,50,58,60,73,58,69,66,53,12,1
194,50,66,59,43,52,54,66,50,56,61,52,11,2
188,60,75,77,55,68,69,77,68,69,71,68,11,2
182,54,67,58,54,62,64,75,56,62,68,64,12,1
188,11,12,28,18,25,27,29,14,37,35,21,51,3
179,64,23,72,64,60,70,62,58,69,65,52,11,1
173,52,59,53,52,63,63,56,61,64,53,59,10,1
172,48,58,73,44,61,66,62,63,73,62,57,10,2
178,52,47,76,47,55,57,57,53,69,55,48,10,1
200,73,44,61,73,66,73,70,62,63,68,56,11,0
184,62,18,65,70,58,68,67,60,64,71,54,11,0
184,35,57,61,23,37,35,54,30,60,42,42,11,2
182,50,20,62,56,44,51,54,42,60,56,43,10,0
190,63,29,65,69,58,69,72,56,63,71,61,11,0
175,75,36,69,77,83,82,67,80,73,67,68,12,0
188,42,65,66,30,45,48,68,39,61,54,47,10,2
180,61,63,67,63,75,73,70,71,73,68,72,10,1
183,54,64,50,47,64,64,78,59,53,66,59,12,1
184,45,60,60,31,54,60,53,51,57,44,52,11,2
177,54,25,71,62,45,61,69,49,72,68,50,11,0
185,45,74,71,31,49,64,72,48,68,58,52,11,2
172,54,32,82,51,59,65,64,54,76,57,55,9,1
170,71,20,87,80,61,79,67,67,86,74,63,12,0
179,46,58,60,41,54,58,54,54,62,48,51,9,1
172,54,43,77,55,64,68,64,58,76,62,60,9,1
182,52,18,75,62,49,65,58,55,67,62,44,11,0
193,51,77,34,41,54,51,80,46,41,62,56,11,2
185,45,60,60,36,44,42,65,40,58,55,44,11,2
184,61,29,79,68,63,73,64,63,72,67,51,9,1
180,55,56,60,60,66,67,73,67,67,68,66,12,1
188,56,16,60,62,48,54,71,48,56,66,50,10,0
187,19,16,28,18,25,27,29,17,47,44,20,60,3
185,53,69,66,51,57,55,83,47,63,74,60,11,1
165,58,31,80,67,56,72,60,60,76,61,59,12,0
184,53,56,54,54,56,59,61,50,58,58,53,13,1
165,43,19,75,44,48,55,41,46,70,40,41,11,1
183,69,67,70,70,74,78,72,66,72,68,71,10,1
187,16,16,28,18,25,27,29,22,51,37,29,61,3
181,57,33,68,59,63,67,69,63,67,63,63,9,1
179,55,70,84,51,60,63,76,59,72,73,58,11,2
190,48,58,60,39,47,39,59,36,52,47,51,10,2
185,16,14,28,18,25,27,29,23,59,38,31,64,3
194,75,40,89,91,65,80,88,70,82,86,74,11,0
178,45,58,58,43,57,55,68,55,58,61,54,12,1
177,58,24,83,61,55,67,60,54,77,64,51,11,0
176,52,58,81,51,59,64,63,55,73,61,58,9,2
185,38,54,73,24,45,52,61,40,65,50,40,11,2
184,56,64,45,61,63,62,70,65,55,70,63,11,1
176,43,43,66,40,49,50,53,45,61,50,45,11,1
181,61,66,57,55,72,63,73,65,60,69,65,10,1
190,65,20,57,76,56,67,70,55,57,70,61,11,0
172,49,62,78,45,62,65,54,60,77,58,58,13,2
173,52,55,66,53,61,60,64,57,62,60,56,9,1
190,21,15,28,18,25,27,29,24,50,51,34,64,3
191,62,67,42,60,67,63,64,71,49,62,65,11,2
179,59,34,82,57,60,75,57,56,79,54,53,9,1
185,36,60,63,24,38,41,64,32,60,50,42,9,2
185,37,67,35,37,35,45,67,35,45,56,52,11,2
183,56,37,68,62,49,60,80,49,64,72,60,12,0
171,51,36,67,54,54,60,53,54,68,51,51,9,0
185,75,20,85,78,71,77,70,68,80,75,61,11,0
184,46,72,61,32,53,63,69,50,63,56,55,10,2
180,57,74,55,48,65,65,70,65,62,66,63,11,2
180,42,52,61,40,53,54,57,48,61,51,52,9,1
193,48,60,55,41,55,57,73,53,56,60,50,10,1
180,59,35,79,64,68,70,64,69,78,68,57,13,1
173,61,46,77,64,62,71,52,60,76,59,59,11,0
184,48,56,70,42,57,62,62,54,66,59,56,10,2
186,52,63,65,48,62,62,66,56,62,63,56,10,1
191,58,32,73,65,54,64,74,53,67,70,58,12,0
178,40,20,75,54,36,51,57,39,69,59,43,10,0
180,71,62,57,70,70,70,71,66,68,75,71,11,1
183,54,26,73,58,51,59,68,46,68,64,53,12,0
189,51,24,87,57,54,68,51,56,68,49,44,11,0
178,59,62,75,56,65,73,62,62,75,60,64,9,2
189,17,15,28,18,25,27,29,15,45,46,36,64,3
178,34,50,67,24,39,49,60,37,63,47,42,12,2
191,16,15,28,18,25,27,29,17,47,37,30,58,3
173,50,23,73,53,51,62,45,47,64,50,46,10,0
180,49,23,72,57,45,61,72,53,67,65,53,12,0
184,13,13,28,18,25,27,29,12,39,36,24,50,3
178,59,57,47,59,68,66,59,64,60,60,67,10,1
191,41,69,43,34,38,40,77,37,45,59,51,11,2
182,53,72,65,51,54,58,78,49,65,71,60,14,1
180,74,34,81,76,82,91,65,80,85,66,66,11,1
180,41,59,79,26,50,58,62,45,69,49,45,11,2
183,11,12,28,18,25,27,29,14,38,38,20,49,3
183,57,36,81,60,55,66,75,56,72,68,56,12,1
175,72,38,64,74,70,74,63,72,71,71,66,11,0
177,55,57,65,59,59,58,56,56,60,57,57,11,1
180,47,15,54,53,39,52,52,38,55,54,38,11,0
185,46,50,63,43,55,57,60,51,60,58,52,10,1
188,43,54,56,34,50,54,61,48,54,50,52,9,2
182,63,57,71,66,69,70,65,70,71,66,63,13,1
183,38,57,72,32,38,58,54,42,65,47,47,9,2
185,61,37,77,64,72,80,68,67,76,65,61,12,1
175,11,13,28,18,25,27,29,12,33,31,21,48,3
180,47,48,66,41,56,53,51,48,59,51,49,10,1
180,69,79,67,64,74,75,85,68,71,79,76,11,1
173,49,56,69,46,57,57,64,55,65,60,50,12,2
178,57,18,79,58,52,63,56,49,75,59,46,10,1
184,61,73,55,55,66,60,81,64,58,72,67,11,2
172,54,73,66,55,59,66,70,59,66,69,59,11,1
182,63,56,84,68,69,73,60,68,77,66,66,9,1
185,15,12,28,18,25,27,29,16,53,39,30,61,3
174,65,46,63,74,74,77,55,79,67,64,63,10,1
168,58,66,66,64,65,63,68,61,67,69,65,10,1
177,55,29,82,63,62,70,58,64,79,66,52,9,0
186,47,67,43,37,53,51,73,48,51,57,54,11,1
190,17,14,28,18,25,27,29,16,45,40,30,63,3
178,53,29,75,64,57,74,44,61,75,58,47,12,1
172,56,44,79,63,57,69,55,63,74,60,51,10,0
183,60,26,69,63,59,65,69,57,67,67,54,9,1
172,53,58,78,51,56,65,68,51,75,65,54,11,2
176,41,59,63,38,51,55,60,48,60,52,52,10,1
175,53,28,92,60,52,71,39,51,79,48,50,11,1
181,45,28,85,48,49,60,48,49,73,51,41,11,1
170,59,40,65,66,63,66,58,66,68,64,56,10,1
176,68,31,71,71,75,78,65,73,74,69,64,10,1
193,12,11,28,18,25,27,29,13,28,33,20,49,3
181,50,59,69,43,59,61,57,60,67,53,53,10,2
173,59,52,63,63,66,71,58,64,69,65,56,11,1
192,41,61,53,33,43,43,61,43,48,52,41,10,2
186,43,58,50,27,48,43,65,39,47,53,41,12,2
169,42,60,59,34,56,53,57,47,60,49,48,11,1
183,63,71,78,61,69,73,78,67,74,77,65,9,2
188,48,68,72,41,47,48,67,39,68,58,49,10,2
188,70,78,68,74,75,77,89,70,71,84,75,11,1
187,61,45,82,63,59,66,65,56,72,61,56,11,1
181,66,39,66,69,62,68,68,63,67,68,64,11,0
176,60,28,86,65,63,72,48,65,78,59,50,11,1
181,55,28,84,61,54,66,49,56,74,57,50,10,1
190,45,50,52,43,50,48,73,45,54,63,49,11,1
185,74,46,67,76,79,80,72,79,70,72,69,10,0
178,45,55,53,39,53,61,45,49,56,44,48,12,2
174,51,60,77,50,59,64,63,51,71,62,58,11,2
187,66,26,68,70,62,68,77,60,66,73,65,11,0
175,62,30,65,69,73,77,54,68,70,60,62,12,1
158,64,32,83,71,74,82,57,76,85,64,61,10,1
191,55,61,62,61,60,61,71,59,58,70,59,13,1
191,65,66,72,69,68,70,75,64,68,73,66,12,1
175,48,65,55,53,54,61,67,50,56,63,56,10,2
184,68,32,85,76,71,81,72,70,81,75,66,10,0
196,13,13,28,18,25,27,29,15,33,38,24,51,3
180,68,23,78,73,63,77,60,60,74,69,53,11,0
185,69,80,69,69,72,73,82,68,70,77,72,12,1
189,17,15,28,18,25,27,29,19,54,48,28,68,3
176,41,64,58,34,51,52,66,46,61,52,50,10,1
187,20,15,28,18,25,27,29,28,56,48,33,67,3
174,66,49,68,71,79,73,64,77,71,70,69,12,1
185,59,57,76,61,67,70,66,64,73,67,61,10,1
184,49,12,58,61,38,60,55,44,57,57,43,11,0
172,53,49,70,52,56,63,56,56,71,56,53,11,1
170,50,32,66,56,56,68,46,61,66,54,48,10,1
176,50,29,72,52,51,57,47,49,65,48,46,11,0
175,56,69,54,46,61,65,75,58,65,65,59,12,1
193,21,16,28,18,25,27,29,24,47,47,34,61,3
194,41,73,45,29,41,48,79,38,49,59,52,13,2
191,43,60,56,35,51,55,77,44,53,60,51,10,1
181,71,27,73,72,70,75,62,70,75,70,57,12,0
190,42,62,50,32,45,45,78,39,50,61,50,12,2
181,45,61,77,32,47,60,63,47,69,54,48,12,2
174,56,58,69,59,66,68,53,59,67,59,59,10,1
174,61,40,62,66,63,71,35,65,65,50,50,12,1
181,59,63,73,55,68,62,74,68,67,71,61,12,2
175,54,65,82,50,57,62,68,48,73,64,55,13,2
178,70,48,79,75,67,73,63,67,77,71,66,13,0
180,48,61,56,33,51,48,56,48,54,53,41,10,2
172,65,35,87,73,66,83,62,70,82,70,58,9,1
176,38,60,72,26,48,57,65,47,67,50,46,8,2
187,16,12,28,18,25,27,29,20,51,41,20,63,3
179,51,66,48,29,52,45,63,46,55,47,49,11,2
183,46,59,72,36,54,60,65,53,66,55,53,10,2
177,54,56,77,52,63,68,62,55,75,61,59,10,1
185,59,16,79,66,53,67,76,47,69,69,57,13,0
177,65,63,79,67,69,73,63,70,77,71,66,11,2
181,72,69,69,72,77,76,72,79,71,74,75,11,2
192,38,60,72,27,39,46,65,37,60,48,46,11,2
185,10,11,28,18,25,27,29,14,40,39,16,55,3
173,55,35,83,60,55,64,58,55,73,63,52,11,1
185,46,69,65,34,52,51,66,46,60,54,51,9,2
184,54,64,73,45,59,64,71,53,67,55,60,12,2
183,41,42,61,34,50,47,51,42,57,48,47,9,1
175,33,46,59,26,34,37,64,32,53,48,39,10,2
178,48,60,35,47,56,61,70,53,51,63,54,11,1
181,57,72,71,54,58,61,72,52,68,70,64,10,2
178,53,62,70,41,59,65,61,56,68,55,52,11,2
176,53,70,58,61,65,58,79,53,60,74,65,8,1
174,54,61,81,52,67,70,54,67,71,52,55,11,1
173,55,41,69,60,61,67,51,59,66,54,50,10,1
192,17,14,28,18,25,27,29,17,47,40,21,58,3
185,54,63,69,51,59,63,66,57,65,61,57,9,2
169,65,40,82,76,62,73,51,63,75,63,56,10,0
174,53,57,68,54,62,67,68,59,72,65,58,9,1
174,45,62,73,27,56,64,65,48,70,50,56,11,2
175,56,61,62,59,60,62,65,60,65,64,61,11,1
184,38,67,61,26,41,52,68,42,57,54,46,10,2
185,64,18,71,70,57,70,63,61,69,67,55,12,0
183,58,74,67,45,68,66,79,69,66,61,64,10,2
175,63,43,79,67,66,69,64,64,75,66,59,9,1
171,66,29,77,67,64,73,52,65,74,60,56,10,0
175,47,55,77,49,52,58,60,56,67,59,48,9,2
172,63,29,71,66,70,73,46,68,72,53,54,10,1
181,57,68,72,52,65,64,73,53,69,70,59,11,2
183,68,42,87,71,67,76,61,64,81,66,62,12,0
173,55,64,56,45,60,62,71,54,64,64,57,13,2
166,66,25,83,71,69,79,65,71,82,67,62,11,1
181,52,59,71,51,63,68,57,59,67,52,55,10,2
173,66,71,77,69,72,72,68,72,76,71,69,12,2
183,68,46,77,71,69,69,80,69,70,75,66,10,1
176,62,66,60,56,63,68,70,59,64,67,62,10,2
187,11,11,28,18,25,27,29,13,34,34,18,53,3
175,52,57,76,51,55,62,60,56,72,55,50,9,2
185,58,64,55,55,59,60,74,53,58,68,59,10,1
195,14,11,28,18,25,27,29,14,30,33,22,49,3
188,15,11,28,18,25,27,29,18,53,47,28,64,3
194,14,13,28,18,25,27,29,15,35,40,24,57,3
192,18,18,28,18,25,27,29,18,51,44,31,67,3
182,56,26,80,63,65,71,51,69,73,62,54,13,1
178,59,33,68,65,59,64,57,58,70,62,54,11,0
186,42,60,58,30,40,47,64,34,56,51,42,9,2
180,51,35,69,54,57,61,54,56,65,54,48,9,1
188,57,76,67,50,51,61,76,48,61,65,58,12,2
180,55,57,51,57,57,58,67,55,56,66,60,9,1
182,63,36,68,69,52,66,57,55,66,65,56,11,0
180,53,60,68,52,61,64,63,57,68,58,60,12,1
165,60,27,87,66,65,74,42,64,81,53,56,11,1
183,52,67,75,42,61,67,74,57,71,62,52,12,2
174,59,38,83,69,57,67,70,59,77,68,62,11,1
197,56,29,81,59,52,67,71,49,68,68,49,11,1
185,53,60,76,56,56,62,73,51,66,66,56,12,2
175,47,60,87,49,49,63,72,48,78,65,57,11,2
195,18,15,28,18,25,27,29,21,45,47,30,65,3
186,53,16,69,62,50,60,57,50,60,60,48,9,0
178,65,65,57,68,74,68,73,72,63,74,70,13,2
182,63,73,75,61,69,71,77,68,74,71,71,10,1
189,21,15,28,18,25,27,29,21,49,43,28,64,3
176,63,76,80,63,70,78,63,69,77,70,67,11,2
176,49,60,80,45,59,67,58,61,73,57,60,14,2
183,59,73,76,60,70,76,75,66,76,71,68,11,1
173,50,55,72,46,53,58,65,50,68,59,54,11,2
182,42,56,74,35,45,53,61,43,66,52,45,9,2
186,66,56,67,71,69,73,71,68,69,68,69,11,1
180,34,54,59,26,35,40,63,33,56,53,37,11,2
182,43,45,62,41,56,56,56,51,59,51,47,12,1
175,53,24,82,54,57,66,46,52,74,49,47,11,1
192,34,58,51,26,34,43,60,32,51,50,38,10,2
170,40,49,69,31,49,52,55,43,66,48,47,9,1
171,65,35,77,72,70,76,45,75,76,62,55,13,1
180,54,54,75,57,61,64,65,60,72,63,59,10,1
188,58,28,71,64,57,64,59,60,58,57,49,10,1
178,64,65,70,69,76,83,70,75,78,75,70,11,1
176,58,64,64,55,65,68,70,67,67,69,65,11,2
173,64,35,85,69,64,69,64,57,81,69,61,11,1
182,70,32,72,73,65,70,64,66,70,68,61,10,1
171,45,58,60,49,49,47,52,41,59,51,45,10,1
196,21,19,28,18,25,27,29,26,49,51,37,69,3
182,66,79,65,62,68,67,78,68,65,76,67,13,2
183,71,20,78,74,62,69,77,58,74,77,62,11,0
181,47,60,60,37,64,57,69,51,61,59,55,10,1
175,70,68,53,73,77,76,67,77,62,67,77,10,1
171,45,65,75,30,54,62,60,50,67,48,51,12,2
192,54,72,40,59,53,52,73,57,44,73,56,11,2
168,44,38,73,41,52,55,52,49,67,50,44,10,1
192,35,62,60,22,35,42,71,31,57,52,41,10,2
190,43,66,51,35,54,48,78,46,44,60,54,11,2
174,47,58,78,42,60,60,67,56,73,59,52,13,2
185,62,33,71,70,49,64,81,53,69,76,56,12,0
178,56,72,70,53,71,83,71,71,77,68,67,8,1
190,62,85,64,58,69,72,80,69,64,76,72,4,2
188,66,43,76,72,65,72,72,63,72,68,59,10,0
183,38,67,48,31,36,44,76,37,46,60,48,9,2
175,52,38,75,56,57,66,49,57,72,56,47,9,1
183,63,66,66,58,72,77,69,73,68,68,66,10,1
173,35,46,61,40,38,50,53,49,60,50,40,11,2
188,12,11,28,18,25,27,29,13,32,38,21,48,3
180,48,62,66,46,57,57,65,55,56,58,60,11,1
184,47,60,64,35,49,51,76,46,56,62,44,12,2
187,51,68,54,41,56,52,76,56,49,61,54,12,2
172,42,46,68,40,54,57,51,53,67,52,48,12,1
184,61,74,83,55,70,70,81,69,74,69,66,11,2
183,43,57,65,34,51,53,65,45,59,55,50,8,2
191,10,12,28,18,25,27,29,13,48,45,41,63,3
193,11,12,28,18,25,27,29,14,30,34,17,54,3
169,56,37,76,69,67,71,57,69,73,61,65,10,0
185,14,15,28,18,25,27,29,16,32,43,22,56,3
179,54,58,69,55,69,68,68,64,69,66,61,9,1
189,11,13,28,18,25,27,29,15,32,39,21,48,3
178,56,32,64,59,56,64,49,56,63,53,46,10,1
190,63,37,63,67,56,67,77,56,58,71,61,11,0
178,44,56,74,34,48,51,70,45,64,58,45,9,2
182,48,16,71,60,35,54,58,41,64,60,39,11,0
194,12,11,28,18,25,27,29,12,27,35,20,50,3
180,62,61,74,65,65,69,65,66,73,68,62,12,2
188,47,74,64,31,51,55,67,41,66,53,51,12,2
189,19,17,28,18,25,27,29,18,41,34,24,60,3
186,36,53,57,27,37,41,61,33,52,52,39,10,2
185,42,57,53,31,50,54,81,45,53,63,50,10,2
173,46,48,67,43,57,61,64,52,68,60,48,10,1
175,60,64,83,61,68,75,75,66,77,71,65,10,1
177,68,79,66,65,73,76,70,68,71,69,72,10,2
167,55,32,92,60,57,72,55,55,83,57,50,10,0
183,50,57,61,45,59,56,52,54,59,49,53,10,1
186,57,57,83,52,58,67,77,53,78,66,60,11,2
190,11,10,28,18,25,27,29,15,40,36,21,55,3
183,46,70,65,41,48,48,77,42,64,65,54,10,2
178,64,68,64,69,71,70,67,70,67,67,71,12,1
172,44,15,68,56,43,60,41,49,63,48,40,9,0
183,50,61,54,47,60,62,50,58,57,51,56,12,1
185,65,22,66,68,62,66,69,58,64,68,60,12,0
173,52,25,73,59,57,63,48,53,64,54,49,10,0
188,44,73,73,33,51,51,71,44,65,57,53,11,2
170,51,32,77,53,56,69,42,58,72,49,48,9,1
180,50,45,71,53,56,60,56,55,68,58,51,13,1
180,56,14,78,63,50,58,67,48,70,67,49,10,0
