pace,shooting,passing,dribbling,defending,physic,overall
66.0,48.0,57.0,59.0,55.0,66.0,59
56.0,70.0,81.0,77.0,77.0,75.0,79
74.0,49.0,56.0,63.0,63.0,71.0,67
73.0,59.0,66.0,75.0,73.0,69.0,75
75.0,53.0,45.0,59.0,23.0,49.0,55
76.0,70.0,71.0,78.0,62.0,66.0,74
88.0,44.0,45.0,63.0,29.0,54.0,57
62.0,55.0,55.0,61.0,59.0,70.0,63
76.0,34.0,50.0,59.0,53.0,46.0,60
68.0,66.0,59.0,65.0,41.0,72.0,68
85.0,54.0,67.0,70.0,38.0,50.0,69
62.0,67.0,46.0,62.0,21.0,65.0,66
57.0,56.0,59.0,61.0,46.0,72.0,61
61.0,57.0,45.0,53.0,29.0,64.0,61
80.0,61.0,58.0,69.0,29.0,56.0,66
64.0,29.0,40.0,46.0,54.0,73.0,57
76.0,52.0,62.0,65.0,65.0,71.0,71
54.0,24.0,27.0,32.0,51.0,59.0,50
63.0,59.0,62.0,65.0,65.0,77.0,65
75.0,71.0,61.0,69.0,37.0,69.0,71
59.0,49.0,48.0,45.0,68.0,77.0,65
68.0,46.0,51.0,57.0,45.0,48.0,52
72.0,53.0,58.0,63.0,48.0,53.0,62
47.0,26.0,39.0,47.0,63.0,59.0,60
71.0,66.0,55.0,66.0,28.0,60.0,65
62.0,26.0,36.0,46.0,48.0,58.0,50
64.0,53.0,62.0,66.0,53.0,48.0,64
67.0,46.0,56.0,58.0,72.0,75.0,72
66.0,55.0,60.0,66.0,62.0,61.0,64
69.0,33.0,42.0,55.0,58.0,60.0,60
53.0,78.0,58.0,65.0,40.0,74.0,75
85.0,69.0,64.0,69.0,38.0,64.0,70
71.0,49.0,55.0,55.0,54.0,74.0,60
92.0,66.0,60.0,71.0,49.0,63.0,71
80.0,76.0,83.0,91.0,54.0,67.0,86
73.0,52.0,60.0,63.0,56.0,55.0,64
72.0,39.0,51.0,54.0,63.0,74.0,64
69.0,61.0,60.0,66.0,38.0,59.0,62
67.0,51.0,59.0,62.0,54.0,62.0,60
69.0,57.0,54.0,65.0,30.0,42.0,61
64.0,44.0,60.0,66.0,63.0,69.0,66
51.0,44.0,60.0,58.0,62.0,68.0,66
66.0,64.0,46.0,62.0,21.0,54.0,60
75.0,48.0,54.0,62.0,23.0,53.0,60
71.0,74.0,69.0,69.0,32.0,62.0,69
73.0,59.0,62.0,66.0,60.0,66.0,64
74.0,35.0,45.0,53.0,55.0,61.0,59
69.0,48.0,64.0,64.0,70.0,71.0,72
54.0,33.0,39.0,51.0,75.0,77.0,73
79.0,36.0,61.0,69.0,67.0,66.0,70
77.0,74.0,57.0,73.0,24.0,73.0,75
78.0,73.0,73.0,82.0,45.0,66.0,77
69.0,33.0,56.0,54.0,64.0,70.0,65
72.0,66.0,74.0,77.0,73.0,68.0,78
79.0,50.0,61.0,67.0,60.0,65.0,68
51.0,52.0,40.0,47.0,18.0,50.0,51
77.0,62.0,61.0,69.0,34.0,39.0,65
68.0,48.0,55.0,64.0,50.0,46.0,59
59.0,51.0,56.0,62.0,52.0,65.0,61
77.0,31.0,49.0,53.0,51.0,72.0,59
68.0,58.0,60.0,63.0,36.0,50.0,62
60.0,58.0,76.0,80.0,71.0,68.0,77
60.0,49.0,62.0,65.0,70.0,64.0,69
61.0,46.0,59.0,63.0,66.0,66.0,66
56.0,35.0,52.0,51.0,63.0,75.0,65
63.0,27.0,35.0,51.0,50.0,45.0,53
66.0,76.0,76.0,75.0,50.0,68.0,73
75.0,73.0,57.0,71.0,42.0,80.0,73
75.0,58.0,47.0,57.0,32.0,66.0,60
68.0,54.0,56.0,60.0,43.0,51.0,59
77.0,57.0,60.0,66.0,55.0,57.0,63
83.0,64.0,64.0,68.0,58.0,59.0,67
69.0,52.0,61.0,61.0,65.0,65.0,67
65.0,73.0,76.0,73.0,86.0,90.0,89
84.0,67.0,61.0,72.0,29.0,58.0,69
87.0,77.0,61.0,65.0,39.0,89.0,77
58.0,40.0,57.0,54.0,58.0,56.0,59
76.0,75.0,74.0,74.0,55.0,67.0,76
73.0,56.0,65.0,67.0,39.0,55.0,66
61.0,41.0,53.0,52.0,60.0,74.0,62
60.0,34.0,58.0,59.0,58.0,59.0,64
72.0,62.0,60.0,67.0,53.0,57.0,62
74.0,72.0,64.0,72.0,33.0,67.0,72
75.0,44.0,58.0,61.0,58.0,65.0,64
75.0,81.0,78.0,82.0,63.0,56.0,79
67.0,64.0,52.0,63.0,32.0,76.0,65
69.0,60.0,69.0,73.0,69.0,75.0,74
54.0,53.0,39.0,52.0,18.0,52.0,53
66.0,35.0,54.0,56.0,66.0,66.0,66
82.0,74.0,74.0,78.0,47.0,56.0,77
70.0,48.0,53.0,63.0,29.0,39.0,56
65.0,46.0,60.0,65.0,48.0,59.0,60
61.0,29.0,34.0,38.0,58.0,66.0,59
65.0,44.0,58.0,59.0,54.0,55.0,59
71.0,61.0,62.0,66.0,64.0,69.0,67
57.0,27.0,37.0,35.0,57.0,64.0,57
75.0,51.0,56.0,66.0,38.0,55.0,62
75.0,66.0,68.0,72.0,35.0,58.0,71
76.0,51.0,57.0,62.0,36.0,50.0,58
63.0,33.0,38.0,50.0,64.0,61.0,62
90.0,68.0,55.0,67.0,26.0,62.0,68
76.0,37.0,53.0,59.0,74.0,78.0,74
63.0,58.0,61.0,68.0,60.0,66.0,65
68.0,64.0,66.0,64.0,65.0,73.0,67
38.0,25.0,37.0,40.0,56.0,66.0,57
49.0,57.0,70.0,68.0,48.0,71.0,68
65.0,54.0,64.0,64.0,70.0,69.0,73
64.0,46.0,56.0,62.0,49.0,51.0,58
58.0,33.0,57.0,57.0,61.0,71.0,64
33.0,54.0,58.0,54.0,64.0,76.0,65
51.0,34.0,46.0,51.0,62.0,73.0,62
66.0,27.0,46.0,57.0,67.0,73.0,67
48.0,56.0,57.0,59.0,63.0,76.0,65
47.0,48.0,59.0,59.0,63.0,61.0,61
64.0,72.0,74.0,72.0,53.0,62.0,71
81.0,63.0,72.0,75.0,37.0,69.0,77
77.0,34.0,52.0,58.0,58.0,59.0,63
79.0,48.0,58.0,59.0,40.0,59.0,61
71.0,67.0,66.0,71.0,46.0,55.0,68
75.0,65.0,66.0,75.0,60.0,69.0,70
76.0,67.0,61.0,67.0,22.0,65.0,67
70.0,55.0,42.0,57.0,18.0,54.0,57
70.0,65.0,64.0,66.0,48.0,68.0,65
70.0,63.0,59.0,66.0,42.0,63.0,64
52.0,31.0,35.0,34.0,55.0,64.0,55
69.0,59.0,69.0,72.0,67.0,70.0,73
73.0,66.0,49.0,64.0,24.0,64.0,65
71.0,55.0,57.0,62.0,27.0,46.0,59
68.0,50.0,65.0,68.0,67.0,64.0,68
74.0,64.0,67.0,69.0,61.0,72.0,68
85.0,54.0,62.0,69.0,52.0,60.0,68
61.0,62.0,47.0,62.0,34.0,72.0,63
57.0,49.0,63.0,69.0,62.0,75.0,68
80.0,67.0,56.0,72.0,37.0,60.0,71
63.0,71.0,47.0,61.0,32.0,76.0,70
85.0,76.0,71.0,81.0,34.0,72.0,79
66.0,49.0,40.0,51.0,21.0,31.0,48
78.0,62.0,54.0,65.0,47.0,72.0,64
68.0,51.0,59.0,62.0,59.0,66.0,62
73.0,68.0,68.0,73.0,71.0,82.0,73
53.0,39.0,49.0,49.0,64.0,71.0,64
53.0,38.0,44.0,49.0,66.0,73.0,66
80.0,65.0,61.0,66.0,67.0,78.0,71
76.0,67.0,71.0,74.0,34.0,50.0,72
72.0,52.0,57.0,62.0,59.0,70.0,61
66.0,35.0,63.0,69.0,74.0,65.0,75
77.0,67.0,72.0,80.0,25.0,63.0,75
57.0,55.0,68.0,65.0,70.0,75.0,71
81.0,65.0,77.0,79.0,78.0,79.0,83
65.0,45.0,60.0,68.0,53.0,46.0,60
66.0,58.0,44.0,64.0,22.0,63.0,60
78.0,57.0,71.0,76.0,75.0,70.0,79
65.0,55.0,59.0,61.0,61.0,62.0,63
80.0,63.0,62.0,68.0,35.0,64.0,69
79.0,54.0,64.0,61.0,60.0,66.0,67
73.0,57.0,62.0,66.0,72.0,72.0,73
71.0,65.0,54.0,61.0,26.0,51.0,59
64.0,58.0,63.0,66.0,62.0,62.0,66
60.0,25.0,50.0,45.0,66.0,68.0,65
65.0,57.0,68.0,68.0,65.0,78.0,69
70.0,29.0,52.0,58.0,79.0,83.0,78
50.0,32.0,52.0,59.0,70.0,64.0,69
57.0,23.0,49.0,44.0,70.0,78.0,69
65.0,63.0,48.0,59.0,26.0,64.0,63
69.0,53.0,61.0,61.0,59.0,61.0,63
58.0,25.0,44.0,31.0,64.0,64.0,62
71.0,54.0,59.0,66.0,58.0,70.0,65
87.0,69.0,66.0,73.0,37.0,65.0,71
48.0,35.0,39.0,42.0,65.0,60.0,63
71.0,59.0,65.0,66.0,61.0,66.0,66
67.0,62.0,63.0,64.0,57.0,60.0,62
62.0,50.0,64.0,68.0,68.0,73.0,69
84.0,60.0,61.0,71.0,63.0,78.0,71
73.0,36.0,48.0,55.0,56.0,61.0,57
47.0,46.0,60.0,61.0,63.0,67.0,64
72.0,30.0,43.0,50.0,70.0,76.0,71
63.0,68.0,62.0,64.0,40.0,67.0,67
74.0,59.0,56.0,64.0,39.0,42.0,61
78.0,33.0,60.0,68.0,76.0,75.0,75
61.0,44.0,51.0,53.0,40.0,43.0,52
62.0,38.0,52.0,54.0,57.0,68.0,60
78.0,49.0,51.0,55.0,43.0,49.0,54
71.0,66.0,56.0,68.0,37.0,62.0,66
78.0,66.0,69.0,75.0,59.0,67.0,72
75.0,55.0,65.0,70.0,60.0,58.0,66
70.0,55.0,47.0,56.0,21.0,50.0,56
70.0,45.0,59.0,65.0,62.0,66.0,66
86.0,62.0,55.0,70.0,22.0,59.0,67
72.0,22.0,39.0,44.0,55.0,67.0,57
71.0,47.0,59.0,63.0,59.0,75.0,63
83.0,77.0,78.0,84.0,42.0,55.0,81
83.0,57.0,57.0,62.0,63.0,66.0,66
91.0,53.0,46.0,58.0,28.0,52.0,59
65.0,57.0,70.0,68.0,57.0,50.0,67
54.0,61.0,35.0,50.0,24.0,75.0,58
65.0,46.0,61.0,62.0,56.0,52.0,61
65.0,67.0,73.0,77.0,59.0,75.0,75
68.0,51.0,56.0,53.0,68.0,75.0,69
81.0,67.0,62.0,67.0,32.0,62.0,67
86.0,52.0,64.0,72.0,61.0,74.0,70
48.0,26.0,39.0,43.0,71.0,81.0,71
51.0,32.0,46.0,56.0,75.0,71.0,73
64.0,54.0,63.0,64.0,56.0,67.0,66
74.0,67.0,66.0,74.0,24.0,62.0,71
79.0,61.0,55.0,60.0,43.0,81.0,65
71.0,64.0,57.0,64.0,29.0,59.0,62
70.0,42.0,54.0,58.0,61.0,73.0,64
74.0,55.0,62.0,75.0,59.0,67.0,68
70.0,62.0,39.0,63.0,26.0,69.0,63
64.0,72.0,53.0,67.0,30.0,76.0,71
73.0,43.0,56.0,60.0,54.0,68.0,60
81.0,62.0,64.0,71.0,29.0,54.0,68
78.0,64.0,67.0,72.0,59.0,73.0,69
82.0,52.0,55.0,65.0,60.0,58.0,66
56.0,62.0,56.0,62.0,75.0,66.0,73
72.0,26.0,51.0,63.0,74.0,78.0,75
69.0,45.0,44.0,50.0,36.0,47.0,49
81.0,56.0,59.0,63.0,33.0,52.0,65
52.0,32.0,61.0,60.0,83.0,77.0,80
65.0,65.0,64.0,61.0,43.0,66.0,62
80.0,74.0,65.0,77.0,44.0,64.0,75
53.0,60.0,62.0,71.0,35.0,45.0,64
80.0,36.0,63.0,69.0,73.0,73.0,74
70.0,44.0,48.0,52.0,66.0,78.0,67
84.0,61.0,61.0,72.0,38.0,60.0,68
79.0,71.0,68.0,74.0,39.0,66.0,71
81.0,51.0,54.0,61.0,57.0,77.0,64
62.0,31.0,39.0,46.0,60.0,63.0,59
66.0,44.0,56.0,56.0,51.0,55.0,57
70.0,56.0,64.0,67.0,73.0,72.0,72
60.0,69.0,74.0,73.0,61.0,65.0,74
75.0,46.0,70.0,71.0,75.0,68.0,77
63.0,54.0,47.0,51.0,33.0,59.0,55
77.0,69.0,67.0,77.0,36.0,65.0,73
71.0,62.0,57.0,65.0,34.0,63.0,64
77.0,57.0,53.0,58.0,49.0,57.0,60
76.0,68.0,71.0,72.0,22.0,59.0,71
68.0,70.0,62.0,68.0,31.0,77.0,71
72.0,70.0,75.0,72.0,70.0,71.0,74
77.0,82.0,63.0,77.0,41.0,74.0,80
83.0,52.0,70.0,71.0,76.0,71.0,79
45.0,36.0,50.0,55.0,69.0,72.0,69
78.0,65.0,47.0,62.0,34.0,71.0,65
64.0,59.0,49.0,58.0,34.0,74.0,62
89.0,71.0,63.0,69.0,27.0,77.0,72
80.0,46.0,56.0,62.0,57.0,64.0,64
71.0,55.0,50.0,64.0,31.0,43.0,57
55.0,51.0,66.0,64.0,61.0,74.0,68
85.0,68.0,61.0,81.0,35.0,45.0,69
47.0,32.0,46.0,50.0,73.0,77.0,72
82.0,62.0,61.0,71.0,49.0,56.0,69
64.0,32.0,58.0,58.0,62.0,72.0,64
77.0,67.0,72.0,71.0,39.0,61.0,71
68.0,63.0,65.0,70.0,56.0,62.0,66
63.0,32.0,33.0,39.0,61.0,57.0,59
66.0,39.0,68.0,67.0,74.0,74.0,77
74.0,64.0,50.0,62.0,22.0,49.0,60
34.0,33.0,41.0,38.0,64.0,81.0,65
91.0,64.0,59.0,74.0,35.0,53.0,69
67.0,67.0,54.0,66.0,31.0,74.0,67
74.0,65.0,69.0,75.0,61.0,66.0,71
72.0,25.0,31.0,45.0,65.0,69.0,64
71.0,59.0,58.0,69.0,30.0,50.0,61
62.0,64.0,44.0,59.0,27.0,58.0,64
86.0,59.0,55.0,70.0,31.0,75.0,67
64.0,67.0,68.0,68.0,67.0,70.0,68
60.0,45.0,52.0,57.0,39.0,50.0,53
78.0,69.0,71.0,82.0,46.0,54.0,75
62.0,67.0,71.0,69.0,71.0,75.0,73
57.0,68.0,65.0,68.0,67.0,76.0,68
71.0,43.0,50.0,53.0,40.0,66.0,52
68.0,61.0,67.0,68.0,72.0,80.0,73
52.0,42.0,49.0,46.0,62.0,73.0,63
77.0,36.0,58.0,73.0,68.0,67.0,70
66.0,25.0,36.0,41.0,48.0,54.0,50
94.0,67.0,68.0,79.0,34.0,59.0,75
88.0,62.0,66.0,69.0,46.0,64.0,69
70.0,38.0,60.0,59.0,77.0,74.0,74
39.0,49.0,57.0,59.0,63.0,74.0,66
74.0,49.0,53.0,66.0,41.0,49.0,57
35.0,37.0,35.0,45.0,68.0,67.0,64
74.0,43.0,54.0,59.0,58.0,63.0,63
69.0,45.0,61.0,63.0,65.0,66.0,67
83.0,40.0,59.0,72.0,60.0,65.0,68
76.0,46.0,72.0,70.0,68.0,65.0,74
59.0,59.0,57.0,60.0,72.0,71.0,71
70.0,59.0,61.0,68.0,65.0,69.0,67
79.0,68.0,66.0,69.0,36.0,56.0,70
50.0,44.0,41.0,51.0,60.0,74.0,62
74.0,60.0,50.0,62.0,26.0,77.0,63
68.0,63.0,60.0,64.0,35.0,72.0,66
70.0,42.0,53.0,60.0,47.0,58.0,54
65.0,40.0,61.0,59.0,65.0,82.0,68
63.0,63.0,64.0,67.0,59.0,70.0,65
63.0,60.0,64.0,65.0,47.0,57.0,63
59.0,39.0,50.0,46.0,41.0,51.0,47
82.0,67.0,62.0,71.0,28.0,65.0,69
60.0,35.0,53.0,52.0,69.0,71.0,69
67.0,41.0,67.0,67.0,70.0,76.0,71
71.0,51.0,45.0,53.0,19.0,47.0,50
76.0,54.0,45.0,57.0,21.0,46.0,55
57.0,70.0,71.0,69.0,69.0,74.0,72
82.0,53.0,58.0,63.0,32.0,48.0,60
63.0,59.0,50.0,65.0,19.0,58.0,63
65.0,59.0,62.0,62.0,55.0,64.0,64
61.0,28.0,50.0,54.0,62.0,63.0,61
66.0,68.0,63.0,66.0,69.0,73.0,71
77.0,50.0,56.0,65.0,49.0,52.0,61
78.0,42.0,52.0,59.0,58.0,63.0,64
80.0,58.0,58.0,69.0,30.0,46.0,65
70.0,57.0,65.0,69.0,66.0,71.0,66
70.0,41.0,59.0,65.0,62.0,61.0,67
76.0,59.0,66.0,68.0,73.0,80.0,76
63.0,35.0,54.0,62.0,61.0,57.0,64
72.0,78.0,77.0,81.0,41.0,74.0,80
67.0,45.0,58.0,68.0,50.0,58.0,62
81.0,74.0,73.0,76.0,40.0,60.0,75
81.0,66.0,70.0,75.0,43.0,70.0,71
64.0,26.0,43.0,50.0,67.0,75.0,67
85.0,54.0,72.0,76.0,73.0,77.0,79
53.0,64.0,69.0,64.0,79.0,83.0,79
79.0,39.0,47.0,57.0,51.0,60.0,60
70.0,60.0,46.0,60.0,22.0,58.0,61
72.0,63.0,64.0,67.0,57.0,60.0,64
53.0,38.0,49.0,53.0,65.0,69.0,65
55.0,60.0,66.0,68.0,68.0,71.0,68
74.0,36.0,61.0,68.0,63.0,59.0,68
40.0,34.0,49.0,48.0,69.0,77.0,70
83.0,54.0,41.0,67.0,19.0,52.0,58
87.0,64.0,68.0,75.0,53.0,73.0,74
84.0,52.0,59.0,66.0,57.0,65.0,64
76.0,55.0,64.0,68.0,72.0,82.0,72
76.0,41.0,62.0,61.0,62.0,70.0,66
67.0,58.0,59.0,63.0,57.0,68.0,62
67.0,64.0,64.0,70.0,69.0,75.0,72
73.0,32.0,56.0,60.0,62.0,60.0,66
80.0,81.0,61.0,78.0,35.0,84.0,83
62.0,39.0,49.0,52.0,55.0,64.0,53
42.0,55.0,71.0,61.0,62.0,82.0,70
73.0,49.0,61.0,63.0,63.0,72.0,66
78.0,60.0,62.0,66.0,54.0,70.0,65
71.0,63.0,47.0,59.0,33.0,67.0,66
59.0,34.0,45.0,52.0,61.0,75.0,63
64.0,63.0,45.0,59.0,19.0,66.0,63
76.0,63.0,65.0,70.0,57.0,64.0,67
55.0,66.0,66.0,67.0,69.0,75.0,70
66.0,86.0,70.0,76.0,51.0,79.0,85
86.0,59.0,50.0,63.0,25.0,66.0,61
74.0,43.0,53.0,60.0,37.0,56.0,58
66.0,59.0,60.0,62.0,57.0,71.0,63
91.0,72.0,67.0,73.0,50.0,79.0,75
69.0,60.0,56.0,63.0,33.0,61.0,61
64.0,58.0,69.0,72.0,86.0,80.0,85
75.0,41.0,52.0,59.0,53.0,62.0,60
68.0,40.0,56.0,68.0,85.0,78.0,82
72.0,36.0,49.0,54.0,58.0,53.0,61
75.0,50.0,58.0,61.0,42.0,49.0,60
84.0,56.0,56.0,66.0,57.0,59.0,66
68.0,48.0,65.0,62.0,33.0,52.0,63
81.0,31.0,55.0,64.0,57.0,64.0,65
90.0,38.0,52.0,64.0,55.0,56.0,66
68.0,34.0,51.0,55.0,58.0,61.0,63
62.0,32.0,43.0,49.0,62.0,60.0,61
77.0,57.0,43.0,59.0,24.0,63.0,61
66.0,58.0,59.0,64.0,53.0,60.0,62
55.0,61.0,71.0,66.0,64.0,72.0,70
73.0,58.0,62.0,66.0,63.0,65.0,66
62.0,48.0,53.0,56.0,69.0,76.0,70
66.0,43.0,54.0,56.0,43.0,55.0,53
49.0,58.0,61.0,60.0,60.0,71.0,61
66.0,53.0,61.0,64.0,47.0,52.0,61
64.0,55.0,48.0,62.0,26.0,53.0,58
67.0,37.0,56.0,57.0,58.0,70.0,61
72.0,31.0,38.0,51.0,54.0,69.0,55
62.0,53.0,55.0,60.0,60.0,63.0,60
87.0,51.0,48.0,60.0,29.0,66.0,58
68.0,66.0,52.0,67.0,24.0,43.0,66
79.0,64.0,67.0,75.0,40.0,68.0,70
61.0,62.0,67.0,71.0,65.0,73.0,71
60.0,70.0,60.0,69.0,38.0,71.0,70
67.0,60.0,65.0,68.0,55.0,54.0,65
67.0,59.0,70.0,73.0,54.0,58.0,68
85.0,61.0,47.0,61.0,25.0,70.0,64
71.0,73.0,68.0,78.0,38.0,73.0,76
57.0,55.0,72.0,63.0,66.0,73.0,68
80.0,64.0,64.0,72.0,39.0,56.0,70
66.0,31.0,42.0,44.0,59.0,67.0,60
69.0,62.0,74.0,69.0,76.0,80.0,77
67.0,71.0,71.0,74.0,68.0,77.0,73
68.0,37.0,57.0,60.0,74.0,79.0,74
74.0,46.0,60.0,62.0,60.0,59.0,65
51.0,38.0,47.0,46.0,70.0,67.0,68
88.0,62.0,57.0,72.0,26.0,65.0,68
65.0,56.0,64.0,64.0,67.0,71.0,67
87.0,68.0,64.0,71.0,28.0,66.0,69
62.0,35.0,48.0,52.0,52.0,53.0,55
90.0,69.0,59.0,73.0,35.0,63.0,70
57.0,23.0,28.0,32.0,50.0,57.0,49
79.0,68.0,61.0,75.0,37.0,69.0,71
57.0,46.0,66.0,60.0,74.0,77.0,75
64.0,46.0,53.0,55.0,54.0,68.0,56
65.0,44.0,54.0,58.0,42.0,56.0,55
59.0,46.0,54.0,59.0,57.0,75.0,61
66.0,68.0,71.0,73.0,82.0,83.0,82
71.0,65.0,69.0,71.0,71.0,72.0,73
59.0,42.0,54.0,59.0,72.0,71.0,71
70.0,33.0,56.0,64.0,58.0,67.0,64
57.0,51.0,41.0,53.0,28.0,42.0,48
80.0,57.0,72.0,75.0,67.0,71.0,74
69.0,68.0,45.0,62.0,19.0,78.0,68
77.0,35.0,46.0,55.0,71.0,73.0,70
78.0,53.0,64.0,71.0,55.0,56.0,64
67.0,34.0,56.0,61.0,63.0,72.0,66
69.0,68.0,67.0,73.0,51.0,70.0,71
85.0,66.0,61.0,72.0,28.0,51.0,69
65.0,34.0,51.0,53.0,57.0,65.0,59
59.0,43.0,58.0,58.0,75.0,74.0,74
90.0,64.0,52.0,71.0,23.0,52.0,65
73.0,74.0,72.0,72.0,73.0,80.0,77
39.0,52.0,55.0,53.0,72.0,82.0,72
67.0,60.0,64.0,67.0,60.0,70.0,65
77.0,33.0,46.0,60.0,57.0,67.0,62
68.0,57.0,60.0,63.0,57.0,66.0,63
79.0,56.0,64.0,71.0,32.0,43.0,66
68.0,63.0,56.0,64.0,23.0,70.0,64
70.0,57.0,68.0,72.0,35.0,54.0,69
76.0,42.0,51.0,63.0,63.0,61.0,66
65.0,33.0,42.0,49.0,56.0,53.0,56
50.0,37.0,46.0,49.0,65.0,73.0,67
71.0,31.0,45.0,49.0,64.0,70.0,64
68.0,56.0,60.0,71.0,44.0,63.0,63
73.0,66.0,43.0,60.0,29.0,75.0,65
70.0,55.0,58.0,66.0,66.0,63.0,65
31.0,70.0,50.0,59.0,32.0,77.0,68
66.0,40.0,49.0,50.0,43.0,53.0,50
76.0,27.0,55.0,61.0,60.0,71.0,66
66.0,45.0,49.0,60.0,76.0,74.0,75
64.0,73.0,57.0,65.0,35.0,80.0,73
70.0,59.0,58.0,62.0,40.0,54.0,62
76.0,50.0,68.0,67.0,71.0,81.0,74
69.0,54.0,58.0,66.0,42.0,57.0,62
64.0,51.0,47.0,56.0,34.0,44.0,52
72.0,45.0,54.0,58.0,70.0,70.0,69
52.0,58.0,65.0,64.0,65.0,61.0,65
74.0,66.0,49.0,64.0,25.0,69.0,65
61.0,28.0,48.0,57.0,61.0,53.0,63
58.0,65.0,47.0,62.0,30.0,70.0,65
86.0,70.0,66.0,78.0,43.0,66.0,75
86.0,71.0,71.0,83.0,37.0,46.0,77
67.0,39.0,54.0,56.0,55.0,70.0,58
71.0,42.0,46.0,53.0,24.0,43.0,51
80.0,54.0,78.0,80.0,81.0,80.0,85
67.0,71.0,68.0,73.0,50.0,67.0,72
72.0,52.0,45.0,55.0,20.0,46.0,54
79.0,78.0,75.0,82.0,35.0,66.0,79
63.0,65.0,77.0,73.0,68.0,65.0,73
80.0,63.0,55.0,67.0,31.0,47.0,64
63.0,74.0,57.0,66.0,38.0,78.0,72
82.0,71.0,66.0,76.0,35.0,66.0,72
69.0,60.0,57.0,64.0,25.0,50.0,62
68.0,37.0,41.0,58.0,58.0,54.0,59
68.0,57.0,58.0,65.0,54.0,59.0,60
70.0,70.0,61.0,72.0,29.0,61.0,69
34.0,31.0,46.0,51.0,70.0,81.0,71
81.0,42.0,59.0,67.0,64.0,70.0,68
55.0,52.0,58.0,57.0,71.0,80.0,73
63.0,55.0,66.0,68.0,46.0,65.0,66
81.0,38.0,58.0,69.0,67.0,57.0,70
76.0,63.0,49.0,66.0,25.0,63.0,63
55.0,57.0,42.0,51.0,28.0,67.0,59
68.0,57.0,60.0,70.0,59.0,71.0,68
69.0,54.0,51.0,64.0,29.0,46.0,61
53.0,36.0,49.0,59.0,63.0,70.0,63
45.0,58.0,63.0,62.0,63.0,67.0,64
79.0,62.0,57.0,60.0,27.0,68.0,64
69.0,62.0,71.0,78.0,83.0,77.0,82
45.0,43.0,54.0,53.0,70.0,78.0,71
69.0,52.0,64.0,65.0,63.0,68.0,66
75.0,45.0,60.0,64.0,60.0,67.0,65
87.0,62.0,56.0,65.0,21.0,55.0,64
78.0,44.0,62.0,61.0,73.0,63.0,76
70.0,60.0,75.0,76.0,77.0,68.0,79
81.0,73.0,65.0,75.0,41.0,63.0,72
65.0,80.0,64.0,74.0,35.0,80.0,80
65.0,35.0,59.0,57.0,75.0,71.0,73
59.0,37.0,49.0,53.0,63.0,59.0,63
82.0,67.0,63.0,71.0,37.0,61.0,69
51.0,66.0,50.0,63.0,29.0,70.0,66
57.0,69.0,60.0,61.0,38.0,77.0,67
72.0,68.0,43.0,67.0,24.0,63.0,67
75.0,53.0,60.0,65.0,31.0,42.0,63
68.0,63.0,63.0,68.0,38.0,35.0,64
59.0,33.0,50.0,54.0,50.0,57.0,55
66.0,36.0,55.0,64.0,75.0,82.0,74
67.0,54.0,62.0,63.0,60.0,72.0,63
77.0,61.0,67.0,71.0,64.0,68.0,70
70.0,54.0,64.0,69.0,66.0,75.0,69
80.0,53.0,62.0,71.0,68.0,75.0,73
46.0,47.0,55.0,56.0,53.0,61.0,55
75.0,71.0,61.0,68.0,44.0,74.0,71
68.0,44.0,57.0,60.0,42.0,54.0,59
80.0,51.0,60.0,61.0,82.0,87.0,82
77.0,73.0,71.0,78.0,36.0,66.0,75
47.0,26.0,46.0,40.0,66.0,74.0,66
77.0,66.0,74.0,76.0,62.0,68.0,73
76.0,60.0,57.0,69.0,26.0,35.0,63
58.0,26.0,44.0,43.0,51.0,62.0,53
66.0,46.0,53.0,57.0,52.0,56.0,58
49.0,31.0,42.0,46.0,60.0,72.0,62
74.0,39.0,63.0,68.0,80.0,77.0,79
93.0,54.0,50.0,63.0,23.0,64.0,62
85.0,84.0,70.0,80.0,52.0,73.0,86
87.0,35.0,55.0,60.0,62.0,69.0,68
88.0,79.0,75.0,83.0,36.0,65.0,81
71.0,56.0,42.0,61.0,22.0,53.0,58
72.0,67.0,70.0,74.0,37.0,63.0,71
87.0,60.0,64.0,65.0,61.0,68.0,69
72.0,76.0,63.0,73.0,35.0,79.0,75
62.0,54.0,54.0,61.0,52.0,55.0,58
74.0,49.0,64.0,68.0,67.0,69.0,70
81.0,66.0,46.0,66.0,25.0,73.0,67
77.0,50.0,67.0,73.0,76.0,72.0,78
61.0,56.0,66.0,67.0,59.0,66.0,66
69.0,56.0,66.0,74.0,68.0,71.0,71
67.0,40.0,52.0,54.0,63.0,68.0,66
79.0,63.0,57.0,69.0,41.0,55.0,65
84.0,60.0,61.0,69.0,27.0,66.0,67
76.0,64.0,48.0,63.0,24.0,46.0,60
66.0,42.0,58.0,59.0,64.0,69.0,64
70.0,63.0,68.0,70.0,61.0,65.0,69
70.0,68.0,69.0,74.0,44.0,55.0,70
57.0,67.0,45.0,63.0,23.0,73.0,68
43.0,24.0,46.0,42.0,69.0,69.0,68
71.0,59.0,56.0,68.0,39.0,64.0,62
76.0,72.0,70.0,78.0,36.0,61.0,74
54.0,66.0,45.0,62.0,22.0,64.0,65
79.0,62.0,63.0,68.0,45.0,62.0,66
