pace,shooting,passing,dribbling,defending,physic,overall
61.0,28.0,42.0,46.0,64.0,71.0,65
66.0,44.0,56.0,59.0,51.0,58.0,59
66.0,51.0,61.0,60.0,59.0,69.0,61
52.0,32.0,42.0,46.0,69.0,76.0,68
70.0,47.0,53.0,57.0,56.0,58.0,60
62.0,52.0,62.0,65.0,46.0,54.0,60
67.0,36.0,58.0,62.0,64.0,67.0,66
66.0,53.0,53.0,67.0,57.0,50.0,59
74.0,53.0,70.0,72.0,69.0,57.0,72
82.0,73.0,77.0,82.0,52.0,70.0,77
75.0,55.0,63.0,65.0,62.0,64.0,66
61.0,46.0,61.0,58.0,65.0,67.0,65
79.0,67.0,51.0,67.0,28.0,49.0,65
68.0,63.0,64.0,66.0,57.0,66.0,65
66.0,56.0,55.0,60.0,41.0,55.0,59
67.0,54.0,64.0,66.0,66.0,81.0,69
74.0,68.0,71.0,82.0,58.0,60.0,75
69.0,36.0,51.0,57.0,69.0,70.0,68
83.0,70.0,74.0,81.0,37.0,59.0,78
71.0,44.0,54.0,57.0,59.0,59.0,62
81.0,50.0,50.0,61.0,26.0,42.0,58
78.0,55.0,65.0,67.0,62.0,75.0,68
66.0,57.0,52.0,62.0,63.0,62.0,66
74.0,44.0,42.0,56.0,67.0,73.0,67
73.0,67.0,57.0,71.0,22.0,63.0,68
86.0,62.0,60.0,66.0,29.0,45.0,66
65.0,59.0,61.0,67.0,44.0,48.0,60
74.0,32.0,48.0,56.0,66.0,72.0,66
61.0,23.0,30.0,35.0,52.0,65.0,53
78.0,58.0,62.0,66.0,59.0,70.0,65
56.0,51.0,65.0,61.0,62.0,70.0,66
72.0,71.0,74.0,72.0,65.0,70.0,72
62.0,56.0,60.0,62.0,55.0,73.0,60
50.0,29.0,42.0,40.0,63.0,70.0,63
73.0,61.0,55.0,65.0,39.0,48.0,63
58.0,36.0,48.0,49.0,55.0,65.0,57
82.0,74.0,54.0,71.0,20.0,62.0,73
50.0,35.0,57.0,51.0,70.0,76.0,69
73.0,47.0,61.0,65.0,60.0,71.0,64
45.0,32.0,46.0,43.0,69.0,80.0,69
41.0,70.0,47.0,56.0,30.0,78.0,68
52.0,52.0,53.0,62.0,79.0,79.0,77
62.0,46.0,61.0,60.0,50.0,58.0,60
81.0,74.0,71.0,74.0,26.0,69.0,75
50.0,48.0,56.0,57.0,63.0,71.0,63
46.0,55.0,63.0,64.0,68.0,74.0,70
73.0,64.0,59.0,64.0,59.0,79.0,65
68.0,59.0,62.0,66.0,28.0,58.0,65
61.0,33.0,38.0,39.0,64.0,64.0,61
77.0,57.0,59.0,64.0,65.0,73.0,69
74.0,64.0,58.0,63.0,29.0,56.0,64
67.0,26.0,42.0,49.0,48.0,50.0,54
67.0,53.0,44.0,56.0,27.0,59.0,55
64.0,39.0,50.0,48.0,43.0,52.0,50
83.0,31.0,60.0,66.0,60.0,67.0,67
78.0,55.0,58.0,62.0,43.0,58.0,62
74.0,47.0,55.0,58.0,55.0,67.0,63
87.0,60.0,55.0,67.0,25.0,57.0,64
73.0,51.0,64.0,64.0,62.0,68.0,68
57.0,72.0,59.0,58.0,26.0,75.0,69
74.0,42.0,59.0,60.0,59.0,58.0,64
53.0,43.0,55.0,57.0,59.0,59.0,60
76.0,40.0,59.0,53.0,63.0,67.0,65
56.0,24.0,34.0,38.0,54.0,60.0,54
66.0,75.0,73.0,74.0,70.0,59.0,73
82.0,56.0,60.0,67.0,45.0,43.0,65
62.0,33.0,54.0,52.0,66.0,72.0,66
70.0,63.0,66.0,68.0,43.0,68.0,67
47.0,30.0,44.0,46.0,68.0,72.0,67
81.0,62.0,55.0,66.0,34.0,55.0,64
72.0,57.0,48.0,57.0,21.0,64.0,59
35.0,62.0,56.0,52.0,31.0,67.0,60
63.0,27.0,35.0,46.0,55.0,52.0,54
83.0,52.0,66.0,76.0,73.0,75.0,77
64.0,68.0,73.0,69.0,67.0,74.0,72
67.0,33.0,47.0,59.0,58.0,67.0,60
76.0,67.0,59.0,73.0,30.0,66.0,69
73.0,54.0,61.0,63.0,45.0,59.0,62
67.0,29.0,33.0,45.0,62.0,78.0,63
63.0,56.0,66.0,64.0,59.0,60.0,65
69.0,62.0,73.0,75.0,68.0,64.0,73
71.0,53.0,47.0,61.0,29.0,35.0,54
84.0,73.0,67.0,79.0,36.0,47.0,74
73.0,57.0,61.0,71.0,34.0,42.0,64
73.0,56.0,62.0,66.0,50.0,57.0,65
83.0,54.0,55.0,67.0,50.0,51.0,62
62.0,46.0,60.0,55.0,58.0,69.0,62
57.0,71.0,75.0,74.0,64.0,68.0,73
68.0,63.0,75.0,77.0,66.0,67.0,75
72.0,62.0,66.0,75.0,59.0,64.0,71
68.0,48.0,46.0,52.0,68.0,84.0,69
60.0,52.0,53.0,58.0,49.0,51.0,58
68.0,40.0,55.0,57.0,64.0,73.0,66
72.0,67.0,76.0,77.0,74.0,75.0,78
92.0,62.0,76.0,82.0,70.0,65.0,81
68.0,44.0,48.0,56.0,43.0,58.0,52
57.0,57.0,62.0,59.0,73.0,77.0,73
77.0,63.0,53.0,63.0,27.0,71.0,64
75.0,67.0,61.0,66.0,26.0,61.0,68
57.0,40.0,54.0,56.0,48.0,58.0,53
