overall,potential,height_cm,weight_kg,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,attacking_work_rate,defending_work_rate,outfield
73,73,179,76,77,51,62,70,68,78,68,42,62,67,37,69,52,58,57,71,75,79,70,69,73,79,81,82,77,45,74,67,56,53,55,70,68,71,70,10,13,14,8,16,15,3,5,1
69,74,187,81,28,18,25,27,14,29,13,7,11,15,6,6,14,12,22,14,43,26,29,63,46,51,66,27,57,5,18,11,6,50,14,58,15,10,11,69,68,68,68,69,36,3,3,0
55,64,178,74,65,44,56,58,46,53,53,36,44,61,38,57,50,38,57,57,62,68,63,54,73,52,50,59,53,52,44,50,45,56,48,54,50,40,47,9,5,10,14,8,15,3,3,1
64,76,175,70,71,59,55,68,30,50,62,64,49,60,55,69,53,44,46,68,73,69,68,59,74,63,52,49,53,48,45,21,60,51,52,58,25,35,30,8,9,5,11,9,15,3,3,1
75,75,186,71,47,52,60,60,76,76,44,56,73,74,53,56,30,36,68,67,44,50,53,76,33,62,82,71,82,36,68,76,57,60,38,72,78,77,74,8,8,15,7,14,15,3,3,1
60,60,174,69,73,45,55,62,34,52,58,41,40,60,48,65,47,45,55,58,74,72,70,49,76,52,46,60,45,42,60,20,58,49,52,50,26,46,44,14,9,13,8,13,15,3,3,1
54,73,178,72,66,42,51,58,49,63,46,32,48,55,48,60,31,39,59,55,63,69,58,50,69,60,55,53,69,42,61,46,53,53,43,58,52,52,41,9,8,9,15,8,15,3,3,1
61,61,185,78,28,18,25,27,14,29,21,12,11,22,11,13,11,24,23,22,52,49,64,57,64,45,70,43,60,12,24,23,16,34,20,43,16,11,11,64,59,60,55,64,51,3,3,0
73,73,186,85,28,18,25,27,14,29,31,14,19,25,15,13,30,12,27,22,58,61,56,68,57,55,70,42,71,15,13,21,11,42,30,53,25,20,21,71,73,73,72,74,59,3,3,0
56,62,190,73,28,18,25,27,14,29,10,9,13,17,7,9,10,10,42,21,15,29,32,48,29,47,33,20,42,6,17,11,4,27,15,37,14,11,11,53,49,62,58,60,21,3,3,0
57,74,185,74,57,28,40,40,57,61,36,21,59,50,30,32,33,28,30,43,60,55,48,48,63,42,63,55,65,23,57,58,30,39,47,49,54,60,55,6,10,9,8,6,15,3,5,1
72,78,172,67,79,65,70,74,50,64,65,67,50,74,59,74,71,69,65,75,77,80,81,64,79,62,60,80,58,65,59,55,63,71,69,68,46,51,47,10,9,10,11,9,15,5,5,1
56,67,169,60,71,55,46,55,25,48,50,60,57,55,49,52,36,34,31,55,70,71,60,55,70,52,61,55,49,51,33,21,52,45,48,48,22,21,20,7,10,7,14,13,15,3,3,1
60,60,180,74,49,39,49,50,60,67,49,35,60,51,32,47,45,47,50,49,51,48,51,58,64,46,80,58,72,42,62,59,46,45,42,56,60,60,59,11,13,7,12,8,15,1,3,1
58,64,183,77,63,25,41,44,57,67,42,21,54,47,13,34,20,26,45,49,61,64,63,50,57,43,64,57,74,18,62,58,22,33,31,46,57,58,56,6,10,14,11,15,15,3,3,1
59,65,178,73,72,50,56,59,52,59,38,54,29,67,36,59,43,47,60,52,73,72,66,60,81,56,36,67,55,37,64,62,56,58,56,63,52,55,48,12,11,9,7,10,15,1,5,1
74,74,185,74,78,74,63,69,36,75,56,74,74,68,64,69,57,28,58,69,78,78,71,71,61,76,78,67,83,75,65,18,75,75,68,71,33,40,35,6,6,11,13,8,15,3,1,1
52,70,180,74,57,54,39,48,22,46,27,58,48,47,39,43,34,32,34,49,55,59,59,53,64,52,62,47,50,49,32,21,52,44,58,45,20,19,15,6,8,8,6,13,15,3,3,1
56,56,189,80,49,35,52,53,55,73,49,28,52,55,16,53,48,37,53,55,46,52,49,55,42,45,73,59,80,37,72,53,53,54,43,59,56,57,53,15,9,12,15,14,15,5,3,1
69,69,174,71,79,71,65,69,28,69,65,70,67,66,63,68,64,74,63,70,78,79,74,60,71,76,75,74,70,69,58,26,70,62,67,59,30,19,18,6,13,10,7,13,15,5,1,1
69,69,180,75,86,62,63,70,59,73,71,58,58,66,44,70,61,49,56,67,86,86,75,70,75,76,78,79,71,64,67,55,66,59,40,65,58,61,65,14,12,12,15,12,15,5,3,1
74,74,179,74,79,70,70,74,44,71,69,68,56,72,63,75,68,71,66,74,80,78,74,72,68,74,67,74,71,69,70,45,74,70,71,74,55,33,32,15,10,12,15,6,15,5,5,1
70,70,178,68,76,66,66,70,62,67,54,69,52,71,53,69,55,58,70,72,77,75,74,64,73,69,77,93,53,62,66,62,69,69,52,70,62,65,60,10,13,7,14,7,15,5,3,1
67,73,187,78,60,30,48,52,68,66,59,23,64,60,35,44,28,32,39,59,62,58,57,63,48,45,80,60,69,27,61,68,33,32,41,55,67,71,68,11,12,9,13,7,15,3,3,1
60,66,179,70,65,53,58,64,41,54,46,56,46,66,43,61,49,52,59,66,66,64,72,54,76,51,55,76,47,52,44,40,58,58,50,57,32,48,42,11,13,6,6,14,15,3,3,1
62,62,178,74,70,59,61,64,57,64,61,59,46,62,42,62,63,56,61,61,72,68,81,60,75,61,53,83,63,62,46,59,61,61,60,62,58,60,56,6,11,7,11,8,15,5,3,1
60,68,188,90,28,18,25,27,14,29,12,10,14,21,7,14,15,16,20,16,30,22,21,47,23,47,55,29,67,8,21,9,4,33,29,32,10,12,11,63,60,63,58,61,27,3,3,0
63,63,176,71,68,60,62,64,59,63,56,63,55,66,56,63,58,57,60,62,70,66,70,61,72,54,47,72,66,62,48,56,65,63,38,58,63,59,59,5,14,5,8,6,15,5,3,1
75,81,187,78,68,77,64,75,36,77,56,75,73,74,74,77,68,63,47,76,69,67,73,73,71,85,80,68,83,72,70,29,74,65,80,68,34,33,24,8,14,8,13,13,15,5,3,1
71,71,176,74,74,42,54,59,67,74,57,32,58,59,50,48,44,39,55,62,75,74,77,78,74,69,83,83,65,37,85,62,49,47,36,64,67,72,75,12,11,9,9,10,15,3,3,1
77,82,191,86,28,18,25,27,14,29,14,9,13,52,8,15,13,11,52,31,54,52,58,72,49,56,71,39,69,12,31,19,9,58,37,56,13,12,12,78,73,74,72,83,53,3,3,0
61,70,178,72,69,53,55,64,52,59,36,53,40,65,44,64,34,33,60,64,76,64,67,58,68,56,56,65,57,51,56,56,61,61,41,56,59,48,44,6,7,12,6,11,15,3,3,1
67,70,170,60,76,58,62,70,31,68,58,56,27,68,59,70,62,45,62,69,77,76,81,56,86,59,85,86,71,61,36,30,58,59,50,59,32,36,20,7,9,8,15,10,15,5,5,1
70,74,178,68,82,47,64,69,63,70,67,44,47,68,46,66,68,42,62,69,82,82,84,67,80,54,71,82,64,42,72,63,66,62,45,62,65,67,64,7,13,6,13,13,15,3,3,1
70,81,175,72,79,57,62,77,42,61,69,63,38,67,59,80,68,41,47,75,81,77,84,54,84,61,53,63,60,36,63,38,64,62,57,56,48,42,37,8,12,5,6,14,15,3,3,1
64,69,181,81,61,51,60,63,62,68,52,44,60,68,43,67,47,40,63,63,53,68,61,55,61,61,65,64,72,53,63,59,60,62,55,45,61,65,63,5,15,11,13,15,15,3,3,1
75,77,191,87,51,44,55,54,75,80,41,47,75,74,31,41,44,35,69,69,50,52,49,68,67,52,82,72,87,31,70,74,47,34,52,68,77,74,72,10,9,10,16,10,15,3,3,1
68,72,184,81,73,39,56,61,67,70,61,29,63,63,27,60,46,39,54,63,66,79,62,61,60,61,84,72,72,41,58,67,38,45,42,54,67,67,67,10,11,7,13,7,15,3,3,1
70,70,184,82,60,42,50,51,70,72,40,40,68,63,31,34,49,51,51,70,57,63,57,61,53,56,79,70,73,36,71,67,17,35,58,61,68,74,70,15,10,8,10,12,15,1,5,1
72,76,175,68,91,68,57,74,32,65,53,73,60,69,61,72,56,27,46,74,91,91,82,73,78,59,76,69,66,67,57,31,77,55,70,69,33,27,21,9,12,5,12,7,15,5,3,1
65,71,188,86,64,27,51,48,63,76,62,24,57,52,30,34,31,32,54,59,62,66,64,62,59,31,63,73,81,24,70,66,35,44,38,50,62,65,63,15,12,13,7,13,15,3,3,1
76,79,183,72,76,73,74,77,28,62,69,76,44,78,60,76,62,72,73,78,75,77,74,76,82,74,49,72,68,69,39,22,74,77,71,80,25,30,31,8,6,11,12,16,15,3,3,1
59,59,180,70,68,62,43,49,31,64,37,68,59,52,58,44,31,34,32,43,67,69,67,64,61,62,63,67,68,52,52,41,53,49,63,58,37,14,13,9,13,10,10,15,15,5,3,1
77,77,175,71,76,48,69,75,74,70,72,51,66,77,39,77,51,52,74,71,74,77,81,75,72,34,65,80,61,51,81,71,55,56,66,73,77,76,77,15,8,15,10,13,15,5,3,1
64,73,183,70,69,35,54,60,61,65,61,33,66,59,25,61,39,33,49,59,69,69,65,58,57,38,70,76,60,31,64,59,57,52,41,54,60,61,60,5,13,11,15,10,15,5,3,1
57,57,185,74,65,56,51,58,32,64,56,55,45,53,45,59,45,34,48,58,64,65,66,52,56,67,34,61,71,52,56,23,58,51,47,50,45,21,27,9,6,10,13,8,15,3,3,1
58,73,183,85,55,26,43,47,57,65,35,19,54,52,24,45,29,29,48,48,57,54,46,53,58,42,72,55,74,25,52,56,29,40,32,50,58,58,56,13,13,7,11,7,15,3,5,1
73,73,179,75,35,71,68,69,72,77,55,73,58,73,53,65,52,63,72,72,38,32,67,77,71,80,76,78,77,67,74,78,69,75,60,76,69,77,70,15,7,10,9,9,15,3,5,1
74,74,179,75,72,71,77,78,59,69,77,70,67,77,69,79,78,75,76,80,73,72,74,69,78,73,79,74,63,69,75,60,71,79,80,72,55,59,58,15,16,11,6,16,15,3,3,1
69,74,180,70,75,50,58,65,64,66,64,46,52,63,36,65,58,31,59,66,74,76,68,64,69,60,67,81,61,57,60,65,54,47,35,58,64,66,70,11,15,9,7,6,15,3,3,1
53,64,175,69,60,54,40,55,25,51,34,58,40,44,45,57,48,29,33,50,67,55,59,47,68,55,55,57,57,45,27,17,58,46,60,45,41,11,15,9,13,11,7,8,15,5,3,1
57,57,178,67,44,49,56,60,55,61,53,46,54,62,50,62,61,45,57,63,53,36,34,73,52,50,56,46,71,53,58,54,59,51,50,66,54,58,56,8,15,12,9,13,15,3,1,1
72,72,184,81,65,26,60,63,71,75,67,22,64,69,22,61,46,33,61,68,65,65,57,70,56,25,73,81,73,27,72,73,62,47,37,65,71,73,70,14,6,12,12,10,15,3,3,1
64,75,185,74,56,32,48,49,64,72,40,30,68,62,37,45,35,36,50,52,55,56,50,56,50,45,70,72,75,20,64,61,33,38,38,52,64,65,64,12,14,15,11,14,15,3,5,1
82,83,190,80,80,83,81,83,52,75,75,81,77,84,76,83,86,87,82,84,84,76,87,78,75,84,65,82,75,87,67,52,86,79,75,77,45,55,42,13,11,13,12,10,15,5,1,1
66,71,173,65,72,63,59,72,27,46,57,63,62,66,62,73,55,27,54,70,77,67,72,68,83,62,66,50,47,62,34,16,64,59,62,70,41,12,14,9,12,14,11,10,15,3,1,1
70,70,172,66,78,69,58,76,29,52,66,70,65,62,68,75,40,65,44,72,77,78,90,77,85,72,70,65,49,65,40,37,74,54,65,70,17,26,26,8,7,15,7,9,15,3,3,1
58,66,181,75,72,52,52,57,35,54,54,54,38,54,46,56,44,39,51,59,71,73,58,52,65,59,49,61,59,41,35,25,48,54,57,49,28,44,41,10,5,5,13,7,15,3,3,1
63,75,177,68,57,47,54,55,61,69,40,40,55,64,43,54,39,32,61,59,55,58,56,56,50,67,56,62,72,47,71,61,44,52,39,48,62,63,59,10,14,10,12,9,15,1,3,1
68,72,184,80,77,67,53,67,25,68,40,69,66,63,53,66,42,38,55,68,75,78,68,66,65,69,60,73,71,63,58,31,66,53,67,68,18,15,18,10,6,10,7,12,15,3,3,1
67,67,173,66,73,64,64,67,47,65,61,62,22,65,64,63,64,64,64,65,74,72,76,69,87,66,79,78,60,65,56,54,68,64,64,69,51,47,43,10,14,11,11,6,15,3,3,1
78,78,179,79,28,18,25,27,14,29,14,10,14,34,12,20,18,16,36,22,55,42,65,78,50,53,65,38,75,18,45,22,15,25,22,63,20,15,16,77,70,71,81,80,50,3,3,0
72,76,189,84,66,26,51,54,74,72,25,23,72,65,21,49,29,32,59,57,53,76,54,70,55,33,62,64,79,26,66,71,24,58,39,68,73,78,70,13,14,11,10,8,15,3,3,1
62,75,181,78,71,55,56,61,56,68,58,56,61,61,48,60,48,47,57,61,70,71,69,53,64,60,64,72,67,52,67,55,52,51,48,57,54,58,55,13,14,14,5,9,15,5,3,1
62,73,186,76,62,25,38,47,63,65,21,18,62,57,24,41,22,21,45,55,60,63,42,58,56,39,74,62,67,25,59,62,27,25,38,48,62,65,60,14,7,12,12,14,15,1,3,1
70,71,178,79,52,40,49,48,71,78,33,43,65,64,25,31,24,22,56,58,59,46,70,69,65,49,83,74,79,26,77,68,25,47,69,63,73,72,70,14,9,12,12,5,15,3,5,1
59,65,180,74,73,60,56,61,55,62,52,64,55,58,52,57,46,53,55,61,74,72,79,56,59,54,55,68,61,62,61,52,64,58,44,60,54,56,57,9,10,15,13,10,15,5,1,1
67,67,188,84,54,68,69,66,54,77,65,67,58,69,64,65,76,72,65,70,58,51,63,66,50,72,69,80,83,69,62,58,65,71,68,70,53,52,50,12,13,12,11,12,15,3,3,1
71,76,183,73,72,31,64,68,66,72,71,17,60,66,36,67,47,35,66,68,75,69,70,69,68,47,67,77,69,33,72,64,62,65,44,65,65,69,68,10,14,11,13,12,15,5,5,1
66,67,177,69,69,51,64,73,57,64,46,54,44,73,42,74,54,43,64,73,68,69,73,65,72,49,74,50,71,46,59,62,64,72,45,74,60,58,45,16,9,12,10,6,15,3,3,1
67,68,179,79,73,44,60,61,63,72,63,40,65,64,37,59,56,45,61,61,75,72,70,60,59,50,74,76,75,48,58,62,58,53,40,55,60,64,68,14,12,15,14,10,15,3,3,1
66,71,188,82,28,18,25,27,14,29,11,7,15,46,8,15,12,13,36,25,21,24,23,59,45,51,61,40,68,7,43,11,6,36,18,52,12,13,14,67,63,68,66,66,22,3,3,0
59,74,173,69,65,32,40,60,56,54,51,27,53,37,29,65,42,42,35,50,68,62,59,59,53,32,60,61,47,35,59,56,50,39,49,79,51,60,65,14,7,10,14,11,15,3,3,1
71,76,177,75,63,62,65,68,66,72,59,65,46,73,30,66,38,43,67,71,65,62,61,66,82,65,64,85,68,67,69,67,62,67,38,71,69,69,67,10,13,13,10,9,15,5,3,1
70,72,170,64,72,44,61,66,63,69,48,39,47,74,31,55,33,49,65,74,70,74,79,69,81,49,88,92,52,53,76,66,54,60,42,72,68,63,58,9,7,5,14,9,15,3,5,1
74,74,178,73,75,67,70,69,68,80,73,64,68,72,62,68,66,69,70,68,76,75,76,70,76,72,80,87,73,70,87,70,66,65,65,69,66,68,69,6,7,8,9,6,15,5,5,1
56,69,171,75,71,59,35,56,23,56,31,63,42,40,53,55,35,26,25,51,75,68,70,51,71,60,51,63,65,53,28,16,58,39,58,54,28,19,11,12,14,8,6,8,15,3,3,1
67,77,179,69,76,55,63,68,62,57,67,52,64,68,48,68,61,41,60,67,76,76,70,65,72,63,61,58,53,59,66,60,50,59,43,62,63,62,63,12,12,11,7,13,15,5,3,1
55,70,194,85,28,18,25,27,14,29,11,6,11,26,5,5,12,12,15,19,27,17,33,48,25,38,32,28,61,5,22,7,7,33,14,21,8,12,12,59,51,51,58,50,23,3,3,0
59,71,178,74,80,58,46,58,23,56,39,61,57,55,50,59,44,35,35,55,78,81,62,50,70,59,69,54,67,53,28,19,57,48,59,54,20,20,18,8,5,6,9,5,15,3,3,1
64,64,181,74,61,65,49,67,31,63,52,66,59,56,64,64,52,55,35,64,60,62,80,69,76,65,73,75,62,59,48,42,70,43,70,68,29,21,13,12,6,11,10,13,15,5,3,1
63,71,186,78,65,47,65,62,51,65,59,35,54,70,50,60,59,52,70,68,63,66,59,63,56,60,57,62,68,54,62,54,60,63,64,56,49,48,52,5,8,13,13,9,15,3,3,1
65,65,175,70,77,63,65,68,54,66,66,62,44,66,60,67,66,59,63,67,78,76,76,62,81,67,70,80,57,64,68,59,66,65,60,62,48,60,51,13,9,11,13,9,15,3,3,1
82,82,190,83,28,18,25,27,14,29,14,13,11,20,17,14,18,12,32,22,50,47,53,75,44,53,69,25,65,20,43,16,15,52,22,63,14,12,13,82,82,71,83,82,49,3,3,0
65,65,180,70,61,60,67,69,34,49,69,58,48,66,63,68,67,67,65,68,69,55,80,60,74,68,69,34,49,61,64,44,61,68,45,66,26,32,30,10,14,10,9,14,15,3,1,1
68,69,187,75,76,41,51,63,67,72,58,33,64,57,32,61,39,32,52,62,73,78,74,63,60,56,78,70,73,45,69,65,38,39,41,60,66,71,69,7,14,11,8,9,15,3,3,1
60,75,181,78,60,32,45,45,61,59,38,28,50,54,30,30,30,29,56,56,60,60,63,63,57,39,68,55,64,29,50,65,40,37,36,45,61,63,60,9,13,12,11,8,15,1,5,1
71,71,179,78,75,69,68,72,37,58,71,71,58,67,69,76,75,61,64,70,83,69,74,58,62,71,64,53,62,66,55,52,70,69,58,70,30,30,26,10,6,8,13,9,15,3,3,1
57,60,180,75,28,18,25,27,14,29,12,6,13,20,6,7,12,13,23,14,31,51,31,56,43,41,68,19,49,9,23,12,8,24,17,28,8,13,11,61,52,54,54,56,39,3,3,0
67,67,180,74,63,64,63,66,64,75,53,64,58,68,48,64,54,55,67,64,59,67,80,68,75,68,53,90,73,67,66,69,63,66,57,62,65,63,61,6,13,13,12,11,15,3,5,1
70,70,181,70,80,65,69,71,42,66,64,64,45,70,62,68,71,68,67,73,78,81,78,69,72,66,77,81,61,65,55,52,66,73,69,67,33,42,43,6,14,8,9,9,15,3,1,1
69,69,181,72,67,63,70,63,65,73,66,61,62,73,54,62,67,73,70,63,64,69,63,66,74,70,66,70,78,64,64,67,64,71,60,65,66,64,65,6,7,15,8,10,15,3,3,1
64,64,183,80,46,60,68,63,65,62,69,58,53,67,60,62,73,72,68,65,48,44,59,65,65,61,52,52,66,64,65,63,62,64,58,72,70,65,63,11,11,15,16,11,15,3,5,1
65,65,181,82,57,40,60,52,61,78,40,26,66,68,34,47,50,65,68,55,55,59,53,62,58,60,57,72,87,53,70,63,43,59,42,66,62,59,51,11,10,15,10,11,15,3,3,1
56,73,191,80,72,55,41,53,20,63,39,55,57,44,42,55,35,29,31,47,73,71,68,57,48,60,65,55,74,50,45,17,54,51,65,45,16,16,13,13,6,15,6,8,15,5,3,1
68,68,182,85,71,67,62,67,53,74,66,62,65,64,68,68,67,54,58,66,76,66,65,70,63,79,75,72,76,65,72,48,67,58,61,64,49,59,48,7,16,10,12,11,15,3,3,1
63,66,177,75,68,50,60,55,57,73,58,46,47,62,38,43,65,41,60,62,70,67,66,64,68,57,63,81,70,56,74,57,57,60,45,70,56,62,58,9,12,14,8,12,15,5,5,1
72,72,185,81,72,60,66,65,72,79,65,54,68,70,62,63,66,68,67,68,70,73,64,63,66,72,77,83,80,66,72,70,53,59,50,64,74,74,67,11,13,7,11,10,15,3,3,1
65,67,186,80,58,29,50,53,65,71,54,21,61,56,28,49,38,24,53,51,63,53,63,62,59,53,80,65,78,25,58,65,41,43,19,59,67,66,63,10,8,11,9,9,15,3,3,1
82,82,185,76,66,68,71,73,82,83,68,60,75,78,64,71,61,48,75,76,64,68,61,82,73,76,80,92,77,77,85,84,67,69,80,81,82,84,81,14,15,7,12,12,15,3,5,1
65,71,184,70,61,34,44,47,66,64,35,33,59,59,35,31,34,34,40,67,55,65,43,58,60,44,70,63,66,27,59,63,29,33,40,48,66,68,71,11,8,15,13,5,15,1,3,1
71,72,184,75,63,69,73,72,57,65,70,68,56,75,65,72,73,75,73,76,62,64,70,68,55,69,53,68,71,71,50,58,68,72,72,69,56,59,48,6,10,7,10,7,15,3,3,1
58,59,174,68,75,41,57,62,46,63,47,36,37,64,39,61,47,39,60,63,74,75,61,56,79,53,51,70,61,39,62,47,48,60,50,65,53,43,45,16,15,14,8,8,15,3,3,1
65,65,185,72,77,59,59,65,54,71,58,62,49,65,35,66,57,31,57,64,74,80,74,53,66,69,61,76,67,51,78,54,59,59,39,55,52,57,58,11,10,8,11,10,15,5,5,1
68,85,182,70,78,59,63,67,35,59,66,62,48,64,46,70,48,45,60,68,72,82,59,64,58,66,59,67,60,51,48,38,55,70,56,59,31,32,33,13,8,11,15,10,15,5,3,1
64,72,184,75,78,62,54,66,22,57,54,65,57,59,55,67,57,42,39,64,76,80,74,59,64,62,71,62,60,58,39,19,68,59,61,63,21,16,15,14,5,10,9,9,15,3,3,1
65,65,178,69,64,50,65,61,60,65,65,55,45,71,38,60,33,65,65,65,62,65,59,58,65,50,63,67,65,48,65,60,32,60,37,50,65,62,58,11,10,12,15,14,15,3,3,1
64,67,190,82,65,52,58,59,60,79,56,48,64,62,39,58,56,48,61,60,62,68,58,60,68,64,71,77,83,53,75,61,46,55,46,53,60,60,58,12,13,11,8,13,15,3,5,1
66,66,187,77,48,51,61,53,66,61,54,45,74,66,56,51,72,73,62,55,39,55,45,71,55,71,85,34,73,46,59,66,39,51,57,58,81,50,57,11,9,7,11,13,15,3,3,1
64,75,186,77,65,28,49,58,64,60,57,25,65,56,29,57,45,23,45,59,67,64,64,58,59,36,54,59,63,24,57,63,38,38,37,48,63,66,63,11,6,10,9,12,15,3,3,1
62,62,178,80,61,60,51,62,33,74,42,58,61,54,61,61,52,58,42,63,63,60,66,58,50,59,54,56,83,66,79,25,66,60,57,66,31,37,14,16,14,7,12,15,15,5,1,1
61,70,177,73,77,38,54,61,54,56,61,37,38,58,30,60,46,25,44,55,82,73,81,59,79,41,80,58,50,36,62,58,49,55,37,41,54,58,54,14,11,8,5,6,15,3,3,1
67,75,190,82,58,27,42,46,68,71,28,24,68,52,25,36,29,30,55,58,59,57,44,61,51,39,74,68,80,21,50,66,25,35,42,49,67,72,67,10,10,9,12,7,15,5,5,1
82,87,179,76,71,72,81,88,69,72,75,70,56,85,62,89,76,62,81,87,73,69,84,81,91,80,60,69,74,75,73,72,72,87,60,87,66,74,69,8,10,13,8,7,15,3,3,1
62,71,180,70,62,30,36,42,66,59,31,24,64,41,34,34,35,27,36,44,64,60,49,54,68,47,68,62,57,25,56,61,26,35,40,58,66,69,70,14,12,10,7,14,15,1,5,1
72,76,181,72,61,37,56,55,70,79,60,32,74,70,29,52,29,35,50,58,60,62,55,69,47,57,82,77,80,30,79,67,29,43,43,54,68,72,73,13,14,10,5,9,15,1,5,1
67,67,180,73,80,49,57,61,58,70,67,47,44,63,46,57,49,34,49,64,79,81,72,62,69,62,56,90,64,38,64,59,57,51,52,48,59,60,58,11,8,7,13,15,15,5,5,1
62,62,180,74,65,56,62,60,59,71,57,52,47,65,55,56,57,64,63,60,64,65,67,62,66,61,71,72,70,59,73,63,59,64,55,72,68,55,51,9,16,6,9,9,15,3,3,1
67,68,183,73,54,42,55,55,68,70,43,38,66,65,36,46,39,33,53,65,61,49,52,64,60,53,69,76,72,37,59,69,54,58,38,61,67,69,64,11,7,9,13,10,15,3,3,1
64,64,185,77,63,52,66,65,59,57,58,46,63,72,47,64,58,59,69,70,64,63,54,65,57,67,56,35,61,50,74,59,59,65,60,64,57,61,58,14,9,10,13,7,15,3,3,1
66,66,178,72,68,50,62,67,62,55,62,48,54,64,55,70,50,39,61,62,69,68,69,65,71,59,56,72,56,45,33,61,53,66,43,58,63,63,67,8,10,8,13,9,15,3,3,1
63,66,178,68,73,28,52,55,57,59,56,23,49,56,25,54,53,42,48,55,73,73,59,56,71,31,60,79,52,28,53,66,51,48,39,47,54,56,57,12,10,10,14,7,15,5,3,1
56,75,186,78,57,31,35,37,58,62,30,22,54,39,34,32,35,31,36,36,63,52,43,53,53,47,68,54,70,30,49,60,26,32,46,44,57,59,55,7,10,14,8,12,15,3,3,1
85,89,186,70,90,84,79,84,43,77,80,83,68,80,73,86,83,76,71,84,86,93,84,84,75,92,74,86,75,81,73,42,83,81,84,80,45,38,33,11,6,15,7,14,15,5,3,1
71,77,172,67,71,66,71,76,33,48,70,64,38,71,69,74,75,70,70,75,74,68,87,68,85,72,51,57,45,66,41,40,62,72,69,73,21,41,28,9,7,8,10,12,15,3,3,1
64,64,185,80,69,52,59,60,63,66,64,48,54,58,30,59,56,59,56,62,68,69,66,54,64,62,69,60,71,59,60,66,58,58,42,56,65,61,63,8,6,16,9,16,15,3,3,1
68,76,172,65,78,58,63,76,30,48,63,57,38,62,54,77,70,75,57,71,82,75,90,63,92,60,67,68,40,63,36,32,54,63,41,57,27,28,33,13,14,7,6,5,15,5,1,1
63,69,179,79,28,18,25,27,14,29,12,6,10,27,8,9,12,14,23,11,24,27,33,56,44,45,57,16,42,8,25,8,5,28,17,39,6,10,10,60,61,60,63,66,25,3,3,0
59,70,175,70,60,48,58,57,58,58,53,44,51,60,35,55,55,51,61,60,57,63,55,52,65,60,62,60,58,45,55,55,50,60,58,55,58,61,58,6,7,9,13,11,15,3,3,1
64,76,180,72,65,59,62,62,55,64,61,57,53,66,42,60,50,44,63,63,64,66,71,58,69,65,63,70,62,62,62,48,63,64,54,59,57,59,53,7,15,12,8,13,15,3,3,1
69,69,193,95,28,18,25,27,14,29,16,14,12,26,15,14,15,11,34,28,38,37,37,67,47,57,67,30,63,15,35,19,12,51,35,53,12,15,14,67,68,76,70,67,38,3,3,0
52,52,182,82,28,18,25,27,14,29,13,5,11,23,6,9,10,14,28,16,34,41,36,49,46,39,59,21,54,6,23,8,5,37,18,38,8,13,13,50,51,52,52,54,37,3,3,0
62,62,180,72,79,56,56,64,43,58,52,57,44,61,45,62,49,43,58,64,78,79,72,58,78,63,53,67,60,54,42,46,56,54,42,61,28,54,52,13,15,10,11,14,15,3,3,1
65,65,174,68,79,56,60,66,25,49,62,60,42,62,43,63,48,44,58,65,79,79,84,55,88,52,78,70,35,54,52,26,63,62,56,49,28,19,19,12,11,8,9,13,15,3,1,1
57,72,178,73,66,50,52,60,29,44,55,51,42,55,51,63,50,43,51,56,64,67,63,50,69,55,42,50,45,44,32,23,51,46,41,56,28,30,29,11,10,8,7,13,15,3,1,1
63,63,172,70,71,47,57,65,27,38,61,49,37,61,44,65,38,35,54,65,72,70,59,65,90,52,46,44,35,34,34,19,59,60,46,49,28,25,31,8,10,7,14,8,15,5,3,1
61,64,171,66,71,53,60,65,49,55,54,54,38,64,43,63,52,51,60,64,72,70,75,56,80,55,53,70,48,56,55,56,53,64,40,59,52,48,36,14,7,8,8,13,15,3,3,1
56,66,187,65,28,18,25,27,14,29,12,8,13,28,7,12,10,12,29,17,22,22,34,46,43,44,63,24,38,9,28,9,4,33,18,33,7,10,11,56,58,58,53,55,22,3,3,0
64,76,176,71,71,46,61,62,61,61,53,45,54,66,40,56,55,54,64,63,69,72,78,64,74,49,57,71,59,43,56,65,52,63,45,62,59,63,61,5,10,12,15,9,15,3,5,1
83,83,190,86,67,55,64,59,85,78,50,55,81,76,37,50,52,69,72,70,63,71,57,79,53,78,81,65,82,41,82,85,31,55,61,69,87,85,81,6,10,13,10,15,15,1,5,1
63,63,196,91,28,18,25,27,14,29,23,12,16,51,12,21,14,35,43,28,45,44,52,58,58,47,60,42,72,13,23,22,13,46,17,57,18,18,13,60,62,62,62,66,45,3,3,0
50,56,188,83,28,18,25,27,14,29,12,10,14,13,8,11,11,11,11,12,23,22,26,39,36,34,45,25,60,9,29,13,8,33,13,32,11,12,15,48,57,45,52,47,23,3,3,0
