height_cm,attacking_overall,defending_overall,pace,shooting,passing,dribbling,physic,skill_overall,movement_overall,power_overall,mentality_overall,goalkeeping_overall,forward,midfielder,defender,goalkeeper
175,44,16,64,52,37,51,53,38,64,56,42,11,1,0,0,0
185,40,59,64,29,44,49,69,42,60,55,45,13,0,0,1,0
179,54,60,78,49,60,65,66,56,70,61,58,10,0,0,1,0
190,41,66,53,33,44,44,68,40,52,55,51,10,0,0,1,0
187,69,36,49,76,59,68,80,58,58,78,64,11,1,0,0,0
186,55,79,72,39,61,68,70,56,68,60,60,12,0,0,1,0
178,77,53,84,81,73,85,77,75,85,77,74,11,1,0,0,0
180,54,16,65,59,48,55,62,49,62,65,47,10,1,0,0,0
176,53,50,66,52,68,62,64,64,66,62,54,10,0,1,0,0
190,15,14,28,18,25,27,29,19,48,45,25,69,0,0,0,1
168,56,37,73,65,65,72,53,57,74,61,52,12,0,1,0,0
184,56,22,63,63,50,59,73,55,60,69,52,10,1,0,0,0
173,55,61,55,57,59,64,68,55,65,62,59,12,0,1,0,0
190,47,67,55,37,50,56,75,50,56,61,52,8,0,0,1,0
171,62,57,63,66,70,71,68,69,70,70,67,11,0,1,0,0
187,47,65,65,40,51,54,72,46,58,61,49,11,0,0,1,0
184,66,73,64,71,75,75,76,70,68,73,70,10,0,1,0,0
184,58,75,64,53,71,68,75,72,67,76,65,12,0,0,1,0
179,66,20,68,67,63,70,44,60,68,58,51,11,1,0,0,0
181,43,66,62,33,47,50,66,44,59,55,46,11,0,0,1,0
185,17,15,28,18,25,27,29,18,43,39,27,57,0,0,0,1
184,66,76,71,64,76,76,69,75,68,71,72,10,0,0,1,0
185,52,26,59,65,49,60,78,53,56,75,56,10,1,0,0,0
174,51,52,67,52,60,60,62,57,66,59,54,12,0,1,0,0
196,73,26,70,78,62,72,70,57,66,72,60,11,1,0,0,0
165,55,22,83,61,58,70,50,56,80,58,48,10,0,1,0,0
184,56,27,71,66,52,66,73,53,68,71,56,13,1,0,0,0
189,45,63,59,28,52,54,71,48,57,57,48,12,0,0,1,0
172,61,62,59,65,67,69,65,65,69,68,65,11,0,1,0,0
179,60,23,78,64,55,61,63,50,69,65,53,12,1,0,0,0
189,62,34,54,68,55,65,73,53,59,70,58,11,1,0,0,0
182,50,21,89,55,57,61,59,58,74,53,49,11,1,0,0,0
187,52,58,62,49,61,63,71,55,59,63,56,9,0,1,0,0
185,67,77,70,75,76,76,84,74,72,81,78,11,0,1,0,0
174,52,63,67,43,52,61,64,46,65,49,54,9,0,0,1,0
185,52,60,76,34,63,63,65,53,67,54,53,11,0,0,1,0
170,38,49,67,26,42,49,50,37,61,44,40,12,0,0,1,0
175,58,24,73,66,57,69,63,58,70,62,53,10,1,0,0,0
186,40,57,59,33,35,41,66,33,51,52,44,11,0,0,1,0
192,12,10,28,18,25,27,29,14,34,32,16,50,0,0,0,1
194,50,67,62,43,50,62,75,50,54,60,53,12,0,0,1,0
186,53,16,55,62,44,56,61,42,58,62,47,11,1,0,0,0
175,70,36,91,74,58,75,77,58,85,78,62,13,1,0,0,0
182,43,69,62,34,42,52,70,42,59,58,53,11,0,0,1,0
193,43,64,54,24,49,51,72,40,49,51,50,11,0,0,1,0
178,41,55,75,26,49,53,68,48,68,54,47,11,0,0,1,0
183,37,63,59,25,45,52,71,42,57,49,46,10,0,0,1,0
188,42,72,65,28,42,48,74,37,60,56,48,9,0,0,1,0
178,34,49,71,24,38,45,52,34,59,40,41,11,0,0,1,0
175,66,78,70,60,75,76,68,75,74,71,68,11,0,0,1,0
178,66,65,53,64,73,71,74,69,58,68,70,9,0,1,0,0
186,44,65,66,34,52,56,72,56,62,62,49,10,0,0,1,0
176,66,26,95,70,71,87,66,76,88,71,62,8,1,0,0,0
192,59,31,72,61,60,63,68,61,61,65,50,11,0,1,0,0
183,61,59,52,67,69,67,70,68,60,65,70,14,0,1,0,0
180,49,59,72,45,54,58,62,49,67,60,50,11,0,0,1,0
183,49,62,68,37,58,59,63,51,66,54,55,11,0,1,0,0
190,17,17,28,18,25,27,29,22,47,42,23,59,0,0,0,1
176,47,56,65,36,53,59,64,46,65,54,52,11,0,0,1,0
168,60,57,83,64,68,75,57,68,81,66,65,11,0,1,0,0
180,66,27,72,71,60,67,68,60,71,72,57,11,1,0,0,0
177,63,36,85,68,67,73,63,71,78,71,59,11,0,1,0,0
174,44,62,70,42,52,60,67,54,71,59,55,12,0,0,1,0
175,51,66,64,46,66,68,67,65,69,63,67,12,0,0,1,0
180,66,57,66,69,70,71,64,71,67,63,68,12,0,1,0,0
190,13,15,28,18,25,27,29,15,49,44,23,58,0,0,0,1
181,44,55,66,46,52,54,65,47,61,58,51,9,0,1,0,0
177,69,73,77,68,72,78,76,68,77,73,74,11,0,1,0,0
178,49,33,58,50,60,64,47,59,57,50,48,10,0,1,0,0
180,51,69,65,44,57,62,64,53,62,57,59,12,0,1,0,0
180,32,56,63,25,31,49,54,33,60,48,39,12,0,0,1,0
184,51,65,76,33,59,60,65,50,65,52,55,10,0,0,1,0
180,56,71,73,37,70,66,75,66,69,61,61,11,0,0,1,0
193,41,67,43,29,42,40,71,35,45,50,45,12,0,0,1,0
183,59,36,62,67,53,60,78,56,62,71,64,11,1,0,0,0
175,52,63,62,54,60,60,60,62,62,60,58,12,0,1,0,0
175,54,74,66,49,65,72,74,59,73,67,70,10,0,1,0,0
182,57,32,78,59,63,67,59,58,67,60,54,12,0,1,0,0
175,44,57,71,32,50,56,55,44,65,46,49,9,0,0,1,0
194,41,64,53,26,41,51,73,41,46,50,44,10,0,0,1,0
185,50,57,65,52,52,56,69,52,63,62,54,12,0,1,0,0
193,47,71,75,48,46,62,80,46,62,72,56,10,0,0,1,0
192,13,12,28,18,25,27,29,13,40,38,29,62,0,0,0,1
187,20,15,28,18,25,27,29,28,56,48,33,67,0,0,0,1
173,49,50,64,48,59,64,42,57,67,48,51,10,0,1,0,0
161,42,61,62,42,50,60,59,54,57,56,54,9,0,1,0,0
188,40,64,40,28,44,37,77,34,47,56,50,12,0,0,1,0
183,57,65,48,54,62,63,65,57,61,63,60,9,0,1,0,0
181,12,11,28,18,25,27,29,13,30,33,21,43,0,0,0,1
175,65,67,68,69,68,69,63,68,69,66,61,11,0,0,1,0
191,62,81,55,49,65,65,80,57,59,68,61,11,0,0,1,0
182,30,52,59,24,30,37,58,30,52,50,39,10,0,0,1,0
185,17,16,28,18,25,27,29,20,51,40,23,61,0,0,0,1
167,52,63,76,48,58,63,63,50,72,58,57,10,0,0,1,0
193,39,60,66,31,42,44,67,38,54,56,43,10,0,0,1,0
194,75,40,89,91,65,80,88,70,82,86,74,11,1,0,0,0
183,48,63,74,45,53,62,65,48,69,61,52,9,0,0,1,0
173,60,42,81,66,68,82,56,72,79,61,57,10,0,1,0,0
197,11,11,28,18,25,27,29,15,26,37,18,54,0,0,0,1
175,42,56,77,43,53,61,70,49,72,67,50,10,0,0,1,0
182,39,52,67,32,46,47,65,40,62,52,48,10,0,1,0,0
176,48,27,72,53,52,63,46,54,70,48,47,10,1,0,0,0
176,50,63,79,38,59,63,65,53,73,54,53,9,0,0,1,0
180,54,62,67,49,60,60,65,54,59,55,57,10,0,0,1,0
178,59,70,64,47,71,74,64,67,69,63,62,12,0,0,1,0
181,53,16,69,67,41,63,61,45,62,65,51,10,1,0,0,0
176,55,26,66,59,58,63,46,55,63,51,46,10,1,0,0,0
175,46,30,70,48,50,59,58,47,67,55,47,12,0,1,0,0
175,45,15,74,55,39,52,43,40,66,52,37,11,1,0,0,0
193,48,16,66,53,45,55,69,43,62,61,45,10,1,0,0,0
180,58,29,71,64,49,64,77,48,61,74,50,13,1,0,0,0
183,58,61,33,60,66,64,63,64,50,60,65,14,0,1,0,0
182,52,32,88,60,45,67,66,50,77,69,48,11,1,0,0,0
184,18,15,28,18,25,27,29,20,35,32,22,59,0,0,0,1
173,48,23,69,54,45,58,48,48,63,50,39,10,1,0,0,0
181,72,31,68,74,70,73,66,69,73,73,66,11,1,0,0,0
194,50,74,68,37,57,60,79,51,64,63,59,9,0,0,1,0
186,45,66,68,36,51,53,63,47,62,56,51,10,0,0,1,0
178,62,67,85,64,67,71,68,62,79,71,61,8,0,0,1,0
182,69,70,75,73,73,73,75,72,72,72,71,12,0,1,0,0
180,53,57,63,49,60,67,72,57,64,66,53,10,0,1,0,0
195,49,63,34,54,52,48,76,57,39,62,57,9,0,0,1,0
178,64,75,79,54,71,73,63,68,74,59,67,12,0,0,1,0
191,37,68,57,32,40,40,82,38,50,63,48,11,0,0,1,0
175,48,42,65,43,58,65,45,56,67,47,47,12,0,1,0,0
182,71,32,51,79,62,68,70,62,57,69,71,13,1,0,0,0
169,49,28,73,55,53,56,49,50,64,55,49,10,0,1,0,0
178,64,61,70,62,70,72,67,70,71,62,65,12,0,1,0,0
178,45,24,63,55,42,56,49,44,58,53,38,9,1,0,0,0
183,55,65,64,46,56,55,71,49,61,61,56,11,0,0,1,0
185,41,67,59,36,43,58,71,45,60,57,50,11,0,0,1,0
185,36,49,66,26,40,46,51,38,61,44,43,9,0,0,1,0
189,21,16,28,18,25,27,29,22,49,48,33,68,0,0,0,1
188,39,62,52,25,43,47,72,40,55,52,46,11,0,0,1,0
175,51,58,73,48,52,60,59,48,67,54,54,9,0,0,1,0
185,39,62,58,27,41,46,75,37,58,57,46,12,0,0,1,0
180,46,62,72,30,53,60,70,47,67,56,48,10,0,0,1,0
188,65,69,58,68,63,64,79,56,62,79,67,10,0,1,0,0
173,53,22,64,48,59,59,49,50,63,48,42,12,0,1,0,0
173,56,64,68,60,62,65,74,60,70,69,63,10,0,1,0,0
190,18,18,28,18,25,27,29,23,57,51,33,77,0,0,0,1
183,49,64,71,47,53,58,71,50,66,62,56,13,0,0,1,0
179,45,56,73,36,48,55,61,46,65,54,44,8,0,0,1,0
178,66,28,75,72,68,78,66,75,75,69,61,10,0,1,0,0
179,55,70,84,51,60,63,76,59,72,73,58,11,0,0,1,0
185,18,12,28,18,25,27,29,20,52,46,23,67,0,0,0,1
177,52,30,67,53,60,58,57,56,65,58,47,11,0,1,0,0
185,53,63,73,51,64,64,68,63,68,65,58,10,0,0,1,0
180,62,65,73,60,63,66,78,59,66,70,67,11,0,0,1,0
178,71,36,78,71,66,76,58,63,76,67,61,12,1,0,0,0
185,34,53,57,25,31,34,60,27,53,50,34,10,0,0,1,0
183,68,44,71,75,67,78,70,70,74,71,65,11,1,0,0,0
187,43,62,57,30,42,43,79,37,52,59,49,10,0,0,1,0
168,58,33,91,63,65,74,42,63,83,58,55,11,0,1,0,0
176,52,27,74,54,58,64,45,58,68,47,46,11,0,1,0,0
185,60,24,77,64,52,66,72,57,70,65,54,11,1,0,0,0
180,41,50,72,37,44,49,57,40,65,50,42,9,0,0,1,0
183,36,65,63,30,35,38,61,33,56,54,42,11,0,0,1,0
179,62,67,84,64,65,71,70,63,78,72,62,10,0,1,0,0
170,50,23,73,53,52,62,38,52,69,49,43,10,1,0,0,0
188,58,78,71,58,65,64,75,56,69,73,67,11,0,0,1,0
180,68,66,75,71,70,74,63,68,74,67,67,12,0,1,0,0
188,40,63,42,29,41,39,78,33,44,56,44,9,0,0,1,0
176,53,70,58,61,65,58,79,53,60,74,65,8,0,1,0,0
175,46,51,57,48,56,59,66,52,59,60,54,10,0,1,0,0
192,51,71,32,46,56,50,75,57,39,66,54,12,0,0,1,0
169,52,42,65,59,61,67,48,62,68,60,56,12,0,1,0,0
177,66,33,76,72,70,78,61,76,74,68,58,9,0,1,0,0
186,56,62,56,53,60,61,69,59,58,61,62,12,0,0,1,0
177,50,54,72,56,67,73,52,67,76,60,62,9,0,1,0,0
175,63,51,73,69,73,76,60,74,74,68,63,10,0,1,0,0
192,13,12,28,18,25,27,29,13,35,34,18,57,0,0,0,1
190,53,25,84,59,42,55,67,41,66,63,50,11,1,0,0,0
188,13,10,28,18,25,27,29,12,33,36,21,51,0,0,0,1
190,44,67,65,33,42,42,71,34,62,57,49,11,0,0,1,0
186,51,18,55,62,45,58,57,47,56,61,47,10,1,0,0,0
172,54,36,78,59,65,73,51,64,77,59,51,10,0,1,0,0
186,58,82,72,45,67,66,79,59,68,68,69,10,0,0,1,0
180,46,60,74,37,46,59,67,45,66,53,53,11,0,0,1,0
167,57,32,82,56,66,70,58,63,79,54,55,11,0,1,0,0
181,72,77,83,73,82,78,73,80,78,80,77,12,0,0,1,0
188,41,62,50,27,45,50,61,40,49,48,44,11,0,0,1,0
179,45,61,67,33,48,45,61,40,62,55,46,10,0,0,1,0
163,57,66,71,57,69,72,53,65,75,57,63,11,0,1,0,0
185,15,15,28,18,25,27,29,15,45,37,27,64,0,0,0,1
166,42,35,70,43,48,62,34,46,71,41,40,12,1,0,0,0
186,63,18,70,68,60,71,69,61,69,67,58,9,1,0,0,0
170,61,18,83,64,68,73,49,62,77,55,50,12,1,0,0,0
167,38,53,69,36,40,46,70,37,63,59,45,11,0,0,1,0
181,52,67,69,40,55,62,61,49,65,53,54,9,0,0,1,0
181,66,65,75,65,70,73,72,70,73,67,69,13,0,1,0,0
193,50,21,56,59,42,54,76,40,51,66,52,10,1,0,0,0
176,51,53,65,55,58,66,62,60,66,63,58,10,0,1,0,0
180,58,67,85,51,72,74,75,66,77,66,67,12,0,0,1,0
169,58,40,70,53,69,73,42,68,77,50,59,9,0,1,0,0
176,53,25,82,57,59,66,48,56,78,54,47,9,1,0,0,0
186,44,16,53,48,38,45,49,37,49,49,39,11,1,0,0,0
170,64,68,88,68,68,76,57,64,85,66,64,12,0,0,1,0
179,46,59,77,37,57,60,83,54,70,67,58,10,0,1,0,0
180,44,54,73,37,49,57,65,47,68,56,51,9,0,0,1,0
174,71,43,75,75,68,76,74,67,75,77,71,12,1,0,0,0
191,49,67,49,45,45,42,78,40,44,63,52,10,0,0,1,0
180,45,67,30,35,46,50,71,38,47,55,53,12,0,0,1,0
185,52,25,67,61,41,56,72,43,63,66,52,10,1,0,0,0
191,47,70,50,32,55,56,74,44,51,56,52,11,0,0,1,0
178,48,18,78,57,42,63,52,52,70,57,40,11,1,0,0,0
180,47,60,68,35,51,59,57,45,66,50,45,12,0,0,1,0
188,41,65,77,29,42,50,73,38,66,60,45,12,0,0,1,0
176,26,49,58,22,27,36,61,28,54,50,36,11,0,0,1,0
189,55,79,74,39,63,68,77,54,68,66,61,11,0,0,1,0
178,40,50,62,42,48,53,59,48,62,56,46,10,0,1,0,0
176,50,42,69,50,56,60,57,49,67,55,49,9,0,1,0,0
182,63,71,80,57,65,73,68,59,74,64,66,10,0,0,1,0
185,49,34,71,53,57,65,61,53,64,62,43,10,0,1,0,0
192,52,21,68,60,41,58,69,45,55,63,47,10,1,0,0,0
180,45,51,55,42,55,58,61,53,51,51,50,10,0,1,0,0
190,38,60,65,27,42,54,67,45,61,53,45,13,0,0,1,0
168,53,59,59,46,61,66,56,56,68,54,55,10,0,1,0,0
173,43,42,85,46,50,62,64,50,76,58,47,11,1,0,0,0
181,43,63,80,26,45,56,79,41,69,62,39,13,0,0,1,0
186,61,75,61,53,66,65,79,62,62,70,64,12,0,0,1,0
175,64,55,71,70,76,77,70,75,74,70,68,9,0,1,0,0
177,65,74,72,67,76,77,75,75,74,74,73,11,0,1,0,0
185,41,69,58,46,42,51,74,53,53,64,46,10,0,0,1,0
188,51,61,68,44,58,64,72,54,63,58,55,10,0,0,1,0
195,50,83,65,42,59,51,81,46,54,66,59,12,0,0,1,0
191,47,62,72,38,51,59,73,49,61,62,51,8,0,0,1,0
183,70,72,61,71,74,70,82,75,64,80,71,12,0,1,0,0
196,19,15,28,18,25,27,29,17,55,48,27,71,0,0,0,1
185,62,70,60,64,68,64,78,67,58,74,67,10,0,1,0,0
180,45,62,67,40,48,55,66,44,61,59,52,10,0,0,1,0
185,70,29,66,76,65,71,68,64,66,74,68,12,1,0,0,0
174,66,33,91,72,72,84,65,75,86,66,67,11,1,0,0,0
185,41,65,48,29,43,47,65,40,51,53,47,11,0,0,1,0
177,54,67,80,56,62,67,69,56,76,66,63,12,0,0,1,0
175,59,49,64,71,63,68,67,69,67,72,52,13,0,1,0,0
167,63,22,80,68,61,67,48,61,77,58,54,12,1,0,0,0
175,54,27,75,57,59,71,57,57,73,54,48,11,1,0,0,0
171,59,66,56,59,68,65,62,61,63,58,63,10,0,1,0,0
165,57,22,69,58,57,59,44,47,65,52,44,10,0,1,0,0
187,54,57,63,57,60,61,64,57,59,62,55,10,0,1,0,0
177,48,67,69,36,52,51,66,42,67,55,54,11,0,0,1,0
180,65,17,73,67,57,71,63,57,68,68,53,11,1,0,0,0
166,66,56,62,73,77,80,69,78,76,76,73,10,0,1,0,0
193,31,63,51,20,32,41,71,29,47,54,41,10,0,0,1,0
190,16,14,28,18,25,27,29,17,37,35,28,60,0,0,0,1
183,55,65,68,61,65,64,61,61,65,62,62,9,0,1,0,0
181,54,45,71,56,58,58,56,55,63,56,53,9,1,0,0,0
169,60,42,71,67,66,71,55,66,74,63,61,10,0,1,0,0
180,70,49,68,72,72,73,63,72,71,68,69,10,1,0,0,0
178,62,44,64,67,54,65,77,55,69,73,65,13,1,0,0,0
187,55,45,68,57,59,62,62,55,62,58,53,12,0,1,0,0
180,51,60,67,54,55,62,74,52,66,65,60,11,0,1,0,0
180,60,64,65,65,64,63,73,58,66,72,66,10,0,1,0,0
184,10,11,28,18,25,27,29,16,29,37,17,53,0,0,0,1
177,39,64,59,36,38,60,52,46,61,47,47,10,0,0,1,0
187,34,50,62,26,37,38,54,33,54,46,36,10,0,0,1,0
183,43,63,48,34,41,43,74,36,50,61,45,10,0,0,1,0
183,58,36,88,63,57,67,58,57,74,57,52,9,0,1,0,0
180,53,63,33,54,56,56,72,53,50,64,57,11,0,0,1,0
186,70,72,73,67,71,73,75,69,68,73,67,13,0,0,1,0
183,56,30,86,64,56,61,74,56,71,72,52,11,1,0,0,0
176,64,40,74,69,69,72,64,73,73,67,56,12,0,1,0,0
180,59,56,67,62,63,64,60,63,68,63,62,12,0,1,0,0
185,69,54,65,71,73,73,69,73,65,69,71,12,0,1,0,0
187,28,62,70,19,28,35,71,30,60,50,38,11,0,0,1,0
188,68,47,71,71,67,76,55,64,70,62,64,11,1,0,0,0
172,51,40,75,51,55,67,40,55,68,47,44,11,0,1,0,0
182,38,55,63,25,43,51,58,40,62,46,41,11,0,0,1,0
181,47,22,68,54,45,59,63,46,64,51,49,10,1,0,0,0
182,66,77,70,68,75,78,75,74,73,78,72,10,0,1,0,0
186,68,22,69,78,57,68,73,62,63,78,58,11,1,0,0,0
175,60,37,80,63,63,66,64,60,72,65,59,11,0,1,0,0
191,77,77,68,79,80,81,86,82,68,85,76,10,0,1,0,0
175,69,55,75,78,84,84,60,84,79,68,72,13,0,1,0,0
173,57,56,67,62,64,72,46,67,71,56,60,9,0,1,0,0
183,23,20,28,18,25,27,29,28,64,49,38,70,0,0,0,1
195,15,14,28,18,25,27,29,18,42,46,33,65,0,0,0,1
185,59,25,67,61,57,65,54,59,63,56,45,10,1,0,0,0
190,68,66,65,68,74,68,76,72,62,74,64,10,0,1,0,0
187,52,32,81,58,50,64,66,51,70,64,47,12,0,1,0,0
176,60,40,88,63,60,68,62,58,82,66,53,13,1,0,0,0
175,71,25,69,72,73,74,67,73,71,72,62,15,0,1,0,0
186,48,64,66,35,52,55,74,50,62,60,49,12,0,0,1,0
175,45,23,67,49,46,55,42,46,62,47,39,10,1,0,0,0
183,53,71,68,38,53,57,74,45,67,58,58,10,0,0,1,0
178,61,76,84,60,75,77,79,70,79,77,70,12,0,0,1,0
172,68,74,79,67,78,80,74,73,80,73,71,10,0,1,0,0
191,15,11,28,18,25,27,29,16,45,44,22,63,0,0,0,1
175,47,51,67,48,54,58,53,52,59,52,52,10,0,1,0,0
178,49,25,70,60,52,63,59,53,66,62,53,11,1,0,0,0
170,62,31,76,69,61,68,54,61,78,64,56,10,0,1,0,0
172,73,27,73,75,69,76,51,66,76,65,60,10,0,1,0,0
193,44,69,42,28,51,53,86,45,50,61,56,13,0,0,1,0
180,51,63,72,62,55,63,77,49,69,74,59,12,0,1,0,0
170,52,40,77,45,66,66,31,64,72,37,44,11,0,1,0,0
178,59,48,70,65,64,66,68,63,72,65,59,13,0,1,0,0
191,49,60,67,46,53,57,76,50,64,59,54,12,0,0,1,0
183,56,64,75,55,60,67,66,58,70,59,55,10,0,0,1,0
191,13,11,28,18,25,27,29,15,34,35,19,54,0,0,0,1
185,50,59,52,41,49,48,66,41,53,58,51,11,0,0,1,0
180,60,79,41,69,71,74,83,70,60,76,72,11,0,1,0,0
172,44,17,72,52,39,53,54,38,68,54,43,10,1,0,0,0
187,39,69,62,29,42,46,73,37,58,59,48,11,0,0,1,0
181,11,10,28,18,25,27,29,15,36,34,20,44,0,0,0,1
175,43,62,75,32,49,57,63,49,70,53,52,10,0,0,1,0
190,52,67,66,36,59,60,74,63,64,61,53,12,0,0,1,0
180,61,21,65,70,44,67,60,54,62,66,49,10,1,0,0,0
176,54,44,78,64,58,63,64,56,68,68,54,11,0,1,0,0
178,63,37,79,64,61,69,67,58,76,67,64,12,0,1,0,0
177,73,41,83,76,68,80,73,63,80,77,66,10,0,1,0,0
190,46,76,47,30,55,54,74,52,52,55,59,13,0,0,1,0
184,62,80,71,61,72,73,74,68,73,74,70,12,0,0,1,0
176,53,26,92,54,55,64,60,55,80,55,52,12,0,1,0,0
172,49,28,85,55,56,73,46,53,80,52,43,10,0,1,0,0
170,54,63,60,52,61,66,48,60,66,48,59,8,0,0,1,0
162,59,21,50,61,70,70,41,72,67,46,60,11,0,1,0,0
172,57,59,59,59,64,66,63,64,64,66,62,9,0,0,1,0
180,49,61,62,41,52,54,53,44,57,46,47,12,0,0,1,0
181,57,57,83,51,61,64,66,53,73,58,55,11,0,0,1,0
173,68,44,77,78,75,75,56,77,78,67,64,11,0,1,0,0
182,52,60,75,46,59,62,67,54,68,65,52,12,0,0,1,0
181,53,38,63,58,63,64,48,64,63,52,56,10,0,1,0,0
178,54,31,74,61,49,63,66,51,71,67,52,10,1,0,0,0
179,61,31,83,63,64,72,64,63,76,66,63,11,0,1,0,0
193,12,10,28,18,25,27,29,13,36,35,19,54,0,0,0,1
170,55,22,78,63,61,65,62,65,74,61,56,12,0,1,0,0
185,42,54,72,33,45,57,59,45,65,53,47,8,0,0,1,0
186,48,63,71,43,55,63,74,55,65,68,55,12,0,0,1,0
190,56,21,59,60,52,58,75,52,54,66,57,10,1,0,0,0
173,58,71,77,61,66,72,67,64,75,70,60,11,0,0,1,0
170,45,32,68,44,56,57,39,55,63,45,44,11,0,1,0,0
187,49,71,50,35,57,51,76,45,56,62,52,10,0,0,1,0
177,70,60,78,71,75,80,68,69,76,65,69,12,1,0,0,0
175,40,60,67,32,45,59,62,46,64,49,49,12,0,0,1,0
177,40,59,56,27,47,58,59,45,59,46,49,11,0,0,1,0
179,63,61,64,65,67,71,66,69,67,67,67,13,0,1,0,0
179,55,32,88,61,59,67,65,56,79,70,50,10,0,1,0,0
173,45,56,74,38,55,57,59,43,69,51,51,10,0,0,1,0
169,35,50,80,26,41,54,59,40,69,48,42,9,0,0,1,0
186,56,73,71,49,61,68,73,54,69,73,62,13,0,0,1,0
183,51,63,74,41,59,57,71,55,69,63,55,9,0,0,1,0
176,67,78,69,63,74,71,71,71,71,71,70,12,0,0,1,0
185,64,42,72,62,69,70,71,66,68,67,63,11,0,1,0,0
173,62,54,61,62,67,68,65,62,66,66,59,12,0,1,0,0
185,39,57,58,30,38,45,60,35,56,49,40,11,0,0,1,0
180,34,50,62,27,35,38,58,29,56,49,38,11,0,0,1,0
191,54,72,65,43,63,68,77,60,63,61,60,8,0,0,1,0
182,52,21,70,59,49,56,56,48,63,60,46,10,1,0,0,0
177,37,64,65,25,38,50,62,36,61,50,41,10,0,0,1,0
191,22,18,28,18,25,27,29,18,52,40,33,67,0,0,0,1
194,10,12,28,18,25,27,29,12,41,42,17,57,0,0,0,1
179,43,60,76,28,57,65,58,48,72,53,57,12,0,0,1,0
178,55,70,66,51,61,65,81,58,67,70,63,12,0,1,0,0
169,57,24,79,61,63,73,40,66,78,52,50,11,0,1,0,0
197,17,13,28,18,25,27,29,22,44,45,30,65,0,0,0,1
187,60,73,52,54,58,56,79,50,56,71,63,11,0,0,1,0
171,52,67,64,42,62,64,63,51,64,55,58,12,0,0,1,0
185,19,13,28,18,25,27,29,21,52,45,33,74,0,0,0,1
190,14,14,28,18,25,27,29,16,55,48,27,61,0,0,0,1
183,47,74,66,30,49,61,73,47,61,58,50,10,0,0,1,0
180,21,15,28,18,25,27,29,24,69,47,31,72,0,0,0,1
179,61,34,71,69,68,68,56,68,73,68,56,11,0,1,0,0
191,49,60,44,51,66,53,75,60,51,67,59,10,0,0,1,0
182,51,61,56,48,57,59,68,53,59,60,54,12,0,1,0,0
183,48,56,61,48,52,55,60,53,60,55,46,10,0,1,0,0
175,55,56,69,59,60,65,50,60,72,59,59,13,0,1,0,0
176,64,31,83,67,63,76,51,62,81,56,53,10,0,1,0,0
175,55,50,64,57,59,62,54,57,61,58,52,11,0,1,0,0
190,61,69,63,50,62,61,78,58,59,64,59,12,0,0,1,0
183,53,21,75,55,57,63,52,51,66,51,45,11,1,0,0,0
180,65,21,78,77,55,74,75,59,71,75,59,12,1,0,0,0
187,48,65,61,29,49,48,70,42,55,54,49,9,0,0,1,0
184,68,46,62,70,79,75,46,76,70,54,63,11,0,1,0,0
176,70,30,82,72,71,74,60,72,78,66,61,13,0,1,0,0
184,32,55,58,26,33,39,59,30,54,51,39,10,0,0,1,0
174,51,23,81,50,56,61,39,52,71,44,44,11,0,1,0,0
190,19,14,28,18,25,27,29,22,46,42,34,62,0,0,0,1
178,47,60,60,48,54,62,69,50,62,63,60,10,0,1,0,0
174,42,66,76,30,50,53,51,42,70,46,47,10,0,0,1,0
183,44,61,57,30,49,55,75,42,56,62,52,11,0,0,1,0
173,59,48,67,61,62,63,57,65,63,60,56,11,0,1,0,0
193,18,12,28,18,25,27,29,20,52,49,35,74,0,0,0,1
174,39,48,79,35,41,55,58,39,70,48,46,11,0,0,1,0
188,19,18,28,18,25,27,29,17,44,42,24,60,0,0,0,1
177,45,56,70,38,50,58,59,48,65,55,46,12,0,0,1,0
184,73,33,84,77,74,76,66,72,76,73,62,9,1,0,0,0
172,57,72,77,60,66,71,80,67,76,73,71,11,0,1,0,0
183,57,29,73,64,50,62,75,50,68,72,56,12,1,0,0,0
176,49,63,70,51,54,65,68,57,68,70,49,12,0,0,1,0
178,63,54,44,64,73,68,56,72,55,60,62,10,0,1,0,0
188,11,11,28,18,25,27,29,14,32,34,17,53,0,0,0,1
190,14,13,28,18,25,27,29,15,35,33,21,53,0,0,0,1
188,44,72,62,33,51,48,74,43,58,58,55,12,0,0,1,0
189,14,12,28,18,25,27,29,16,31,31,21,48,0,0,0,1
171,48,16,65,57,37,55,49,41,59,57,43,12,1,0,0,0
175,49,67,78,44,55,68,69,50,74,63,55,12,0,0,1,0
169,55,57,68,54,64,65,60,65,62,59,58,11,0,1,0,0
169,59,33,85,68,61,81,45,71,83,54,54,13,1,0,0,0
176,52,51,67,53,59,61,51,54,65,56,55,9,0,1,0,0
183,54,75,82,48,63,67,77,56,74,70,60,10,0,0,1,0
188,41,61,60,34,38,40,72,33,59,57,42,11,0,0,1,0
179,60,67,75,59,67,70,72,67,74,72,62,9,0,0,1,0
169,70,34,85,82,80,88,50,82,87,64,70,9,1,0,0,0
180,62,69,56,65,66,72,74,67,63,70,69,12,0,1,0,0
193,38,57,66,31,39,50,71,38,57,53,43,11,0,0,1,0
187,69,31,72,76,63,73,79,61,71,75,67,12,1,0,0,0
185,71,78,61,72,79,77,79,74,66,77,73,12,0,1,0,0
192,45,71,55,35,49,52,80,43,53,62,55,11,0,0,1,0
